ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.028991390006607	28.806256987015	4.3298928221436	5.0351060779441	-0.3	-0.9	-0.3	4	3	5
0.028988522349295	28.803799888091	4.3329107810893	5.0369535072759	-0.3	-0.9	-0.3	4	4	0
0.028988522349295	28.803799888091	4.3329107810893	5.0369535072759	-0.3	-0.9	-0.3	4	4	0
0.02898722708045	28.802501505856	4.3345872140813	5.0380581579913	-0.3	-0.9	-0.3	4	4	1
0.02898722708045	28.802501505856	4.3345872140813	5.0380581579913	-0.3	-0.9	-0.3	4	4	1
0.028985930948814	28.801201698059	4.3362608788422	5.0391597232028	-0.3	-0.9	-0.3	4	4	2
0.028985930948814	28.801201698059	4.3362608788422	5.0391597232028	-0.3	-0.9	-0.3	4	4	2
0.028984634442356	28.799901291093	4.3379318193785	5.0402584425503	-0.3	-0.9	-0.3	4	4	3
0.028984634442356	28.799901291093	4.3379318193785	5.0402584425503	-0.3	-0.9	-0.3	4	4	3
0.028983337705348	28.798600211995	4.339600057445	5.0413543646422	-0.3	-0.9	-0.3	4	4	4
0.028983337705348	28.798600211995	4.339600057445	5.0413543646422	-0.3	-0.9	-0.3	4	4	4
0.028982040736403	28.797298688541	4.3412655926622	5.0424475111621	-0.3	-0.9	-0.3	4	4	5
0.028982040736403	28.797298688541	4.3412655926622	5.0424475111621	-0.3	-0.9	-0.3	4	4	5
0.024376935120666	22.499191627469	5.0278602137777	3.121307980961	-0.3	-0.9	1.1102230246252e-016	0	0	0
0.024376935120666	22.499191627469	5.0278602137777	3.121307980961	-0.3	-0.9	1.1102230246252e-016	0	0	0
0.024376814118403	22.49905803968	5.0280196055502	3.1213705905146	-0.3	-0.9	1.1102230246252e-016	0	0	1
0.024376814118403	22.49905803968	5.0280196055502	3.1213705905146	-0.3	-0.9	1.1102230246252e-016	0	0	1
0.024376692366305	22.498923432637	5.0281787918066	3.1214329279544	-0.3	-0.9	1.1102230246252e-016	0	0	2
0.024376692366305	22.498923432637	5.0281787918066	3.1214329279544	-0.3	-0.9	1.1102230246252e-016	0	0	2
0.02437657024776	22.498788425612	5.0283378561884	3.1214951240741	-0.3	-0.9	1.1102230246252e-016	0	0	3
0.02437657024776	22.498788425612	5.0283378561884	3.1214951240741	-0.3	-0.9	1.1102230246252e-016	0	0	3
0.0243764479655	22.49865309826	5.0284968427883	3.1215572383834	-0.3	-0.9	1.1102230246252e-016	0	0	4
0.0243764479655	22.49865309826	5.0284968427883	3.1215572383834	-0.3	-0.9	1.1102230246252e-016	0	0	4
0.024376325265234	22.498517288105	5.0286556959473	3.1216191936266	-0.3	-0.9	1.1102230246252e-016	0	0	5
0.024376325265234	22.498517288105	5.0286556959473	3.1216191936266	-0.3	-0.9	1.1102230246252e-016	0	0	5
0.024376149944172	22.498327747751	5.0288759635797	3.1217044049193	-0.3	-0.9	1.1102230246252e-016	0	1	0
0.024376149944172	22.498327747751	5.0288759635797	3.1217044049193	-0.3	-0.9	1.1102230246252e-016	0	1	0
0.02437602649249	22.49819098076	5.0290345497996	3.1217660554745	-0.3	-0.9	1.1102230246252e-016	0	1	1
0.02437602649249	22.49819098076	5.0290345497996	3.1217660554745	-0.3	-0.9	1.1102230246252e-016	0	1	1
0.024375902891798	22.49805391264	5.0291930608904	3.1218276287592	-0.3	-0.9	1.1102230246252e-016	0	1	2
0.024375902891798	22.49805391264	5.0291930608904	3.1218276287592	-0.3	-0.9	1.1102230246252e-016	0	1	2
0.02437577888781	22.49791638087	5.0293514411262	3.121889047477	-0.3	-0.9	1.1102230246252e-016	0	1	3
0.02437577888781	22.49791638087	5.0293514411262	3.121889047477	-0.3	-0.9	1.1102230246252e-016	0	1	3
0.024375655071549	22.49777907856	5.0295098198549	3.1219505033894	-0.3	-0.9	1.1102230246252e-016	0	1	4
0.024375655071549	22.49777907856	5.0295098198549	3.1219505033894	-0.3	-0.9	1.1102230246252e-016	0	1	4
0.024375530536896	22.49764079793	5.0296679983874	3.1220116966789	-0.3	-0.9	1.1102230246252e-016	0	1	5
0.024375530536896	22.49764079793	5.0296679983874	3.1220116966789	-0.3	-0.9	1.1102230246252e-016	0	1	5
0.024375352118339	22.497447196141	5.0298871969831	3.1220956652104	-0.3	-0.9	1.1102230246252e-016	0	2	0
0.024375352118339	22.497447196141	5.0298871969831	3.1220956652104	-0.3	-0.9	1.1102230246252e-016	0	2	0
0.024375226875028	22.497308026716	5.030045115902	3.1221565672674	-0.3	-0.9	1.1102230246252e-016	0	2	1
0.024375226875028	22.497308026716	5.030045115902	3.1221565672674	-0.3	-0.9	1.1102230246252e-016	0	2	1
0.024375101833574	22.497169105217	5.0302030360186	3.1222175109734	-0.3	-0.9	1.1102230246252e-016	0	2	2
0.024375101833574	22.497169105217	5.0302030360186	3.1222175109734	-0.3	-0.9	1.1102230246252e-016	0	2	2
0.024374976088011	22.497029223997	5.0303607583608	3.1222781963716	-0.3	-0.9	1.1102230246252e-016	0	2	3
0.024374976088011	22.497029223997	5.0303607583608	3.1222781963716	-0.3	-0.9	1.1102230246252e-016	0	2	3
0.024374850104171	22.496889090345	5.0305183851013	3.1223387809596	-0.3	-0.9	1.1102230246252e-016	0	2	4
0.024374850104171	22.496889090345	5.0305183851013	3.1223387809596	-0.3	-0.9	1.1102230246252e-016	0	2	4
0.024374723835506	22.496748517561	5.0306759058231	3.1223992443984	-0.3	-0.9	1.1102230246252e-016	0	2	5
0.024374723835506	22.496748517561	5.0306759058231	3.1223992443984	-0.3	-0.9	1.1102230246252e-016	0	2	5
0.024374543305233	22.496552134783	5.0308942441432	3.1224822910255	-0.3	-0.9	1.1102230246252e-016	0	3	0
0.024374543305233	22.496552134783	5.0308942441432	3.1224822910255	-0.3	-0.9	1.1102230246252e-016	0	3	0
0.02437441641085	22.496410733952	5.031051521593	3.1225424877465	-0.3	-0.9	1.1102230246252e-016	0	3	1
0.02437441641085	22.496410733952	5.031051521593	3.1225424877465	-0.3	-0.9	1.1102230246252e-016	0	3	1
0.024233364726372	22.311072025494	5.000023218987	3.0761113840948	-0.3	-0.9	1.1102230246252e-016	0	3	2
0.024233364726372	22.311072025494	5.000023218987	3.0761113840948	-0.3	-0.9	1.1102230246252e-016	0	3	2
0.024233250681357	22.310943156894	5.0001616006647	3.0761637629325	-0.3	-0.9	1.1102230246252e-016	0	3	3
0.024233250681357	22.310943156894	5.0001616006647	3.0761637629325	-0.3	-0.9	1.1102230246252e-016	0	3	3
0.024233136386746	22.310814004814	5.0002998914737	3.0762160414156	-0.3	-0.9	1.1102230246252e-016	0	3	4
0.024233136386746	22.310814004814	5.0002998914737	3.0762160414156	-0.3	-0.9	1.1102230246252e-016	0	3	4
0.024233022348251	22.310685172923	5.0004382024228	3.0762683829541	-0.3	-0.9	1.1102230246252e-016	0	3	5
0.024233022348251	22.310685172923	5.0004382024228	3.0762683829541	-0.3	-0.9	1.1102230246252e-016	0	3	5
0.024232858970047	22.310504193358	5.0006292378884	3.0763397986928	-0.3	-0.9	1.1102230246252e-016	0	4	0
0.024232858970047	22.310504193358	5.0006292378884	3.0763397986928	-0.3	-0.9	1.1102230246252e-016	0	4	0
0.02423274394603	22.310374075901	5.0007672444449	3.076391768268	-0.3	-0.9	1.1102230246252e-016	0	4	1
0.02423274394603	22.310374075901	5.0007672444449	3.076391768268	-0.3	-0.9	1.1102230246252e-016	0	4	1
0.024232628748381	22.310243682017	5.000905176397	3.0764436586693	-0.3	-0.9	1.1102230246252e-016	0	4	2
0.024232628748381	22.310243682017	5.000905176397	3.0764436586693	-0.3	-0.9	1.1102230246252e-016	0	4	2
0.024232513785388	22.31011362641	5.0010431235663	3.0764956067257	-0.3	-0.9	1.1102230246252e-016	0	4	3
0.024232513785388	22.31011362641	5.0010431235663	3.0764956067257	-0.3	-0.9	1.1102230246252e-016	0	4	3
0.024232398182993	22.309982696771	5.0011808935186	3.0765473233338	-0.3	-0.9	1.1102230246252e-016	0	4	4
0.024232398182993	22.309982696771	5.0011808935186	3.0765473233338	-0.3	-0.9	1.1102230246252e-016	0	4	4
0.02423228240798	22.309851599263	5.0013185889295	3.0765989650443	-0.3	-0.9	1.1102230246252e-016	0	4	5
0.02423228240798	22.309851599263	5.0013185889295	3.0765989650443	-0.3	-0.9	1.1102230246252e-016	0	4	5
0.024376747780827	22.499005328305	5.0280564220048	3.121381216222	-0.3	-0.9	1.1102230246252e-016	1	0	0
0.024376747780827	22.499005328305	5.0280564220048	3.121381216222	-0.3	-0.9	1.1102230246252e-016	1	0	0
0.024376625837914	22.498870466642	5.0282155459286	3.1214434788716	-0.3	-0.9	1.1102230246252e-016	1	0	1
0.024376625837914	22.498870466642	5.0282155459286	3.1214434788716	-0.3	-0.9	1.1102230246252e-016	1	0	1
0.024376503613643	22.498735296399	5.0283745664862	3.1215056274201	-0.3	-0.9	1.1102230246252e-016	1	0	2
0.024376503613643	22.498735296399	5.0283745664862	3.1215056274201	-0.3	-0.9	1.1102230246252e-016	1	0	2
0.024376381028267	22.498599634972	5.0285334660682	3.1215676324649	-0.3	-0.9	1.1102230246252e-016	1	0	3
0.024376381028267	22.498599634972	5.0285334660682	3.1215676324649	-0.3	-0.9	1.1102230246252e-016	1	0	3
0.024376258614893	22.498464182454	5.0286923611409	3.1216296697531	-0.3	-0.9	1.1102230246252e-016	1	0	4
0.024376258614893	22.498464182454	5.0286923611409	3.1216296697531	-0.3	-0.9	1.1102230246252e-016	1	0	4
0.024376135467214	22.498327730902	5.028851053339	3.1216914396205	-0.3	-0.9	1.1102230246252e-016	1	0	5
0.024376135467214	22.498327730902	5.028851053339	3.1216914396205	-0.3	-0.9	1.1102230246252e-016	1	0	5
0.024375959040745	22.498136759087	5.0290709889714	3.1217762360287	-0.3	-0.9	1.1102230246252e-016	1	1	0
0.024375959040745	22.498136759087	5.0290709889714	3.1217762360287	-0.3	-0.9	1.1102230246252e-016	1	1	0
0.024375835146047	22.497999368738	5.0292294146565	3.1218377028378	-0.3	-0.9	1.1102230246252e-016	1	1	1
0.024375835146047	22.497999368738	5.0292294146565	3.1218377028378	-0.3	-0.9	1.1102230246252e-016	1	1	1
0.024375711437862	22.497862206254	5.0293878385709	3.1218992064428	-0.3	-0.9	1.1102230246252e-016	1	1	2
0.024375711437862	22.497862206254	5.0293878385709	3.1218992064428	-0.3	-0.9	1.1102230246252e-016	1	1	2
0.024375587010032	22.497724063824	5.0295460620904	3.1219604470522	-0.3	-0.9	1.1102230246252e-016	1	1	3
0.024375587010032	22.497724063824	5.0295460620904	3.1219604470522	-0.3	-0.9	1.1102230246252e-016	1	1	3
0.024375462245642	22.497585560333	5.0297041690519	3.1220215555186	-0.3	-0.9	1.1102230246252e-016	1	1	4
0.024375462245642	22.497585560333	5.0297041690519	3.1220215555186	-0.3	-0.9	1.1102230246252e-016	1	1	4
0.024375337347136	22.497446775162	5.0298622036316	3.1220825913459	-0.3	-0.9	1.1102230246252e-016	1	1	5
0.024375337347136	22.497446775162	5.0298622036316	3.1220825913459	-0.3	-0.9	1.1102230246252e-016	1	1	5
0.024375158665137	22.497252834814	5.0300812528181	3.1221664213362	-0.3	-0.9	1.1102230246252e-016	1	2	0
0.024375158665137	22.497252834814	5.0300812528181	3.1221664213362	-0.3	-0.9	1.1102230246252e-016	1	2	0
0.024375033020997	22.497113084741	5.0302390192162	3.1222271524083	-0.3	-0.9	1.1102230246252e-016	1	2	1
0.024375033020997	22.497113084741	5.0302390192162	3.1222271524083	-0.3	-0.9	1.1102230246252e-016	1	2	1
0.02437490705444	22.496972992037	5.0303966715952	3.1222877556946	-0.3	-0.9	1.1102230246252e-016	1	2	2
0.02437490705444	22.496972992037	5.0303966715952	3.1222877556946	-0.3	-0.9	1.1102230246252e-016	1	2	2
0.024374780967766	22.496832635939	5.0305542541487	3.1223482906815	-0.3	-0.9	1.1102230246252e-016	1	2	3
0.024374780967766	22.496832635939	5.0305542541487	3.1223482906815	-0.3	-0.9	1.1102230246252e-016	1	2	3
0.024374654506677	22.496691853819	5.0307117110231	3.1224086799905	-0.3	-0.9	1.1102230246252e-016	1	2	4
0.024374654506677	22.496691853819	5.0307117110231	3.1224086799905	-0.3	-0.9	1.1102230246252e-016	1	2	4
0.02437452826173	22.496551338289	5.0308691718205	3.1224691154485	-0.3	-0.9	1.1102230246252e-016	1	2	5
0.02437452826173	22.496551338289	5.0308691718205	3.1224691154485	-0.3	-0.9	1.1102230246252e-016	1	2	5
0.024374346756135	22.49635364611	5.0310872026955	3.1225517860584	-0.3	-0.9	1.1102230246252e-016	1	3	0
0.024374346756135	22.49635364611	5.0310872026955	3.1225517860584	-0.3	-0.9	1.1102230246252e-016	1	3	0
0.024233303344832	22.311021893067	5.0000502926109	3.076117355075	-0.3	-0.9	1.1102230246252e-016	1	3	1
0.024233303344832	22.311021893067	5.0000502926109	3.076117355075	-0.3	-0.9	1.1102230246252e-016	1	3	1
0.024233189134331	22.310892849753	5.0001886204347	3.0761696714131	-0.3	-0.9	1.1102230246252e-016	1	3	2
0.024233189134331	22.310892849753	5.0001886204347	3.0761696714131	-0.3	-0.9	1.1102230246252e-016	1	3	2
0.024233075178994	22.310764125373	5.0003269681773	3.0762220504885	-0.3	-0.9	1.1102230246252e-016	1	3	3
0.024233075178994	22.310764125373	5.0003269681773	3.0762220504885	-0.3	-0.9	1.1102230246252e-016	1	3	3
0.024232960572169	22.310634511199	5.0004651366212	3.0762741944755	-0.3	-0.9	1.1102230246252e-016	1	3	4
0.024232960572169	22.310634511199	5.0004651366212	3.0762741944755	-0.3	-0.9	1.1102230246252e-016	1	3	4
0.024232845780848	22.310504713645	5.0006032282897	3.0763262598783	-0.3	-0.9	1.1102230246252e-016	1	3	5
0.024232845780848	22.310504713645	5.0006032282897	3.0763262598783	-0.3	-0.9	1.1102230246252e-016	1	3	5
0.024232681857244	22.310322994037	5.0007940672242	3.0763974528714	-0.3	-0.9	1.1102230246252e-016	1	4	0
0.024232681857244	22.310322994037	5.0007940672242	3.0763974528714	-0.3	-0.9	1.1102230246252e-016	1	4	0
0.024232566973143	22.31019304036	5.0009320504078	3.0764494371514	-0.3	-0.9	1.1102230246252e-016	1	4	1
0.024232566973143	22.31019304036	5.0009320504078	3.0764494371514	-0.3	-0.9	1.1102230246252e-016	1	4	1
0.024232451448671	22.310062211394	5.0010698562438	3.0765011897098	-0.3	-0.9	1.1102230246252e-016	1	4	2
0.024232451448671	22.310062211394	5.0010698562438	3.0765011897098	-0.3	-0.9	1.1102230246252e-016	1	4	2
0.024232335750646	22.309931213337	5.0012075873611	3.0765528670794	-0.3	-0.9	1.1102230246252e-016	1	4	3
0.024232335750646	22.309931213337	5.0012075873611	3.0765528670794	-0.3	-0.9	1.1102230246252e-016	1	4	3
0.024232219829292	22.309799858884	5.0013452326552	3.0766044482712	-0.3	-0.9	1.1102230246252e-016	1	4	4
0.024232219829292	22.309799858884	5.0013452326552	3.0766044482712	-0.3	-0.9	1.1102230246252e-016	1	4	4
0.02423210368071	22.30966825016	5.001482791252	3.0766559360291	-0.3	-0.9	1.1102230246252e-016	1	4	5
0.02423210368071	22.30966825016	5.001482791252	3.0766559360291	-0.3	-0.9	1.1102230246252e-016	1	4	5
0.024376559207154	22.498817425027	5.0282522668596	3.1214539922246	-0.3	-0.9	1.1102230246252e-016	2	0	0
0.024376559207154	22.498817425027	5.0282522668596	3.1214539922246	-0.3	-0.9	1.1102230246252e-016	2	0	0
0.024376436737158	22.498681912971	5.0284112129466	3.1215160472194	-0.3	-0.9	1.1102230246252e-016	2	0	1
0.024376436737158	22.498681912971	5.0284112129466	3.1215160472194	-0.3	-0.9	1.1102230246252e-016	2	0	1
0.02437631443792	22.498546608186	5.0285701542576	3.1215781340505	-0.3	-0.9	1.1102230246252e-016	2	0	2
0.02437631443792	22.498546608186	5.0285701542576	3.1215781340505	-0.3	-0.9	1.1102230246252e-016	2	0	2
0.024376191403083	22.498410302691	5.0287288925199	3.1216399530929	-0.3	-0.9	1.1102230246252e-016	2	0	3
0.024376191403083	22.498410302691	5.0287288925199	3.1216399530929	-0.3	-0.9	1.1102230246252e-016	2	0	3
0.024376068074088	22.498273608892	5.0288875240964	3.1217016510963	-0.3	-0.9	1.1102230246252e-016	2	0	4
0.024376068074088	22.498273608892	5.0288875240964	3.1217016510963	-0.3	-0.9	1.1102230246252e-016	2	0	4
0.02437594447906	22.498136626477	5.0290460550378	3.1217632397088	-0.3	-0.9	1.1102230246252e-016	2	0	5
0.02437594447906	22.498136626477	5.0290460550378	3.1217632397088	-0.3	-0.9	1.1102230246252e-016	2	0	5
0.024375767752662	22.497945268511	5.0292658344869	3.1218478862081	-0.3	-0.9	1.1102230246252e-016	2	1	0
0.024375767752662	22.497945268511	5.0292658344869	3.1218478862081	-0.3	-0.9	1.1102230246252e-016	2	1	0
0.024375643432124	22.497807264891	5.0294241031014	3.1219091742948	-0.3	-0.9	1.1102230246252e-016	2	1	1
0.024375643432124	22.497807264891	5.0294241031014	3.1219091742948	-0.3	-0.9	1.1102230246252e-016	2	1	1
0.024375518831936	22.497668891883	5.0295822676281	3.1219703458086	-0.3	-0.9	1.1102230246252e-016	2	1	2
0.024375518831936	22.497668891883	5.0295822676281	3.1219703458086	-0.3	-0.9	1.1102230246252e-016	2	1	2
0.024375393980145	22.497530249066	5.0297403341206	3.1220314123834	-0.3	-0.9	1.1102230246252e-016	2	1	3
0.024375393980145	22.497530249066	5.0297403341206	3.1220314123834	-0.3	-0.9	1.1102230246252e-016	2	1	3
0.024375268796862	22.497391153674	5.0298982849544	3.122092344575	-0.3	-0.9	1.1102230246252e-016	2	1	4
0.024375268796862	22.497391153674	5.0298982849544	3.122092344575	-0.3	-0.9	1.1102230246252e-016	2	1	4
0.024375143814797	22.497252305352	5.0300562367946	3.1221533181784	-0.3	-0.9	1.1102230246252e-016	2	1	5
0.024375143814797	22.497252305352	5.0300562367946	3.1221533181784	-0.3	-0.9	1.1102230246252e-016	2	1	5
0.024374964039139	22.497056920851	5.0302749540117	3.1222367346649	-0.3	-0.9	1.1102230246252e-016	2	2	0
0.024374964039139	22.497056920851	5.0302749540117	3.1222367346649	-0.3	-0.9	1.1102230246252e-016	2	2	0
0.024374838051968	22.496916693393	5.0304325802684	3.1222973147296	-0.3	-0.9	1.1102230246252e-016	2	2	1
0.024374838051968	22.496916693393	5.0304325802684	3.1222973147296	-0.3	-0.9	1.1102230246252e-016	2	2	1
0.024374711689195	22.496776038367	5.0305900806438	3.1223577487558	-0.3	-0.9	1.1102230246252e-016	2	2	2
0.024374711689195	22.496776038367	5.0305900806438	3.1223577487558	-0.3	-0.9	1.1102230246252e-016	2	2	2
0.024374585541421	22.496635648423	5.0307475846857	3.1224182285508	-0.3	-0.9	1.1102230246252e-016	2	2	3
0.024374585541421	22.496635648423	5.0307475846857	3.1224182285508	-0.3	-0.9	1.1102230246252e-016	2	2	3
0.024374458702744	22.496494315976	5.0309048933185	3.1224784540924	-0.3	-0.9	1.1102230246252e-016	2	2	4
0.024374458702744	22.496494315976	5.0309048933185	3.1224784540924	-0.3	-0.9	1.1102230246252e-016	2	2	4
0.024374331555923	22.496352659497	5.0310620905344	3.1225385562664	-0.3	-0.9	1.1102230246252e-016	2	2	5
0.024374331555923	22.496352659497	5.0310620905344	3.1225385562664	-0.3	-0.9	1.1102230246252e-016	2	2	5
0.024233241839306	22.310971640639	5.0000773298555	3.0761232819265	-0.3	-0.9	1.1102230246252e-016	2	3	0
0.024233241839306	22.310971640639	5.0000773298555	3.0761232819265	-0.3	-0.9	1.1102230246252e-016	2	3	0
0.024233127967509	22.310843024267	5.0002157144584	3.0761756986546	-0.3	-0.9	1.1102230246252e-016	2	3	1
0.024233127967509	22.310843024267	5.0002157144584	3.0761756986546	-0.3	-0.9	1.1102230246252e-016	2	3	1
0.024233013443222	22.310713516803	5.0003539196283	3.0762278800121	-0.3	-0.9	1.1102230246252e-016	2	3	2
0.024233013443222	22.310713516803	5.0003539196283	3.0762278800121	-0.3	-0.9	1.1102230246252e-016	2	3	2
0.024232898650967	22.310583735975	5.0004920297262	3.0762799561892	-0.3	-0.9	1.1102230246252e-016	2	3	3
0.024232898650967	22.310583735975	5.0004920297262	3.0762799561892	-0.3	-0.9	1.1102230246252e-016	2	3	3
0.024232783788564	22.310453760718	5.0006300880321	3.0763319851231	-0.3	-0.9	1.1102230246252e-016	2	3	4
0.024232783788564	22.310453760718	5.0006300880321	3.0763319851231	-0.3	-0.9	1.1102230246252e-016	2	3	4
0.024232668604663	22.31032342711	5.0007680393298	3.0763838906857	-0.3	-0.9	1.1102230246252e-016	2	3	5
0.024232668604663	22.31032342711	5.0007680393298	3.0763838906857	-0.3	-0.9	1.1102230246252e-016	2	3	5
0.024232504674142	22.310141675108	5.0009587998542	3.0764550373348	-0.3	-0.9	1.1102230246252e-016	2	4	0
0.024232504674142	22.310141675108	5.0009587998542	3.0764550373348	-0.3	-0.9	1.1102230246252e-016	2	4	0
0.02423238905347	22.310010776977	5.001096566743	3.0765067504749	-0.3	-0.9	1.1102230246252e-016	2	4	1
0.02423238905347	22.310010776977	5.001096566743	3.0765067504749	-0.3	-0.9	1.1102230246252e-016	2	4	1
0.024232273208534	22.309879521229	5.0012342476417	3.0765583671516	-0.3	-0.9	1.1102230246252e-016	2	4	2
0.024232273208534	22.309879521229	5.0012342476417	3.0765583671516	-0.3	-0.9	1.1102230246252e-016	2	4	2
0.024232157135443	22.309748009999	5.0013718416735	3.0766098901088	-0.3	-0.9	1.1102230246252e-016	2	4	3
0.024232157135443	22.309748009999	5.0013718416735	3.0766098901088	-0.3	-0.9	1.1102230246252e-016	2	4	3
0.024232041339561	22.309616846559	5.0015094599865	3.0766614827786	-0.3	-0.9	1.1102230246252e-016	2	4	4
0.024232041339561	22.309616846559	5.0015094599865	3.0766614827786	-0.3	-0.9	1.1102230246252e-016	2	4	4
0.024231924914479	22.30948482242	5.0016469029671	3.076712847138	-0.3	-0.9	1.1102230246252e-016	2	4	5
0.024231924914479	22.30948482242	5.0016469029671	3.076712847138	-0.3	-0.9	1.1102230246252e-016	2	4	5
0.024376369768943	22.498628357315	5.0284478284229	3.1215264286207	-0.3	-0.9	1.1102230246252e-016	3	0	0
0.024376369768943	22.498628357315	5.0284478284229	3.1215264286207	-0.3	-0.9	1.1102230246252e-016	3	0	0
0.024376247285573	22.498492806607	5.0286067085883	3.1215884427131	-0.3	-0.9	1.1102230246252e-016	3	0	1
0.024376247285573	22.498492806607	5.0286067085883	3.1215884427131	-0.3	-0.9	1.1102230246252e-016	3	0	1
0.024376124068645	22.498356257852	5.0287653860916	3.1216501896534	-0.3	-0.9	1.1102230246252e-016	3	0	2
0.024376124068645	22.498356257852	5.0287653860916	3.1216501896534	-0.3	-0.9	1.1102230246252e-016	3	0	2
0.02437600058443	22.498219418846	5.028923962736	3.1217118268168	-0.3	-0.9	1.1102230246252e-016	3	0	3
0.02437600058443	22.498219418846	5.028923962736	3.1217118268168	-0.3	-0.9	1.1102230246252e-016	3	0	3
0.024375876753115	22.498082106913	5.0290824208987	3.1217733247776	-0.3	-0.9	1.1102230246252e-016	3	0	4
0.024375876753115	22.498082106913	5.0290824208987	3.1217733247776	-0.3	-0.9	1.1102230246252e-016	3	0	4
0.024375752669634	22.497944413993	5.0292407812026	3.1218347135038	-0.3	-0.9	1.1102230246252e-016	3	0	5
0.024375752669634	22.497944413993	5.0292407812026	3.1218347135038	-0.3	-0.9	1.1102230246252e-016	3	0	5
0.024375575309315	22.497752165684	5.029460330846	3.121919097089	-0.3	-0.9	1.1102230246252e-016	3	1	0
0.024375575309315	22.497752165684	5.029460330846	3.121919097089	-0.3	-0.9	1.1102230246252e-016	3	1	0
0.024375450562836	22.497613659095	5.0296184420771	3.1219802105302	-0.3	-0.9	1.1102230246252e-016	3	1	1
0.024375450562836	22.497613659095	5.0296184420771	3.1219802105302	-0.3	-0.9	1.1102230246252e-016	3	1	1
0.024375325483654	22.49747469835	5.029776437395	3.1220411891944	-0.3	-0.9	1.1102230246252e-016	3	1	2
0.024375325483654	22.49747469835	5.029776437395	3.1220411891944	-0.3	-0.9	1.1102230246252e-016	3	1	2
0.024375200604504	22.497335983113	5.0299344334835	3.1221022088923	-0.3	-0.9	1.1102230246252e-016	3	1	3
0.024375200604504	22.497335983113	5.0299344334835	3.1221022088923	-0.3	-0.9	1.1102230246252e-016	3	1	3
0.024375075019293	22.497196305636	5.0300922316087	3.1221629697641	-0.3	-0.9	1.1102230246252e-016	3	1	4
0.024375075019293	22.497196305636	5.0300922316087	3.1221629697641	-0.3	-0.9	1.1102230246252e-016	3	1	4
0.024374949169106	22.497056277909	5.0302499283124	3.1222236186015	-0.3	-0.9	1.1102230246252e-016	3	1	5
0.024374949169106	22.497056277909	5.0302499283124	3.1222236186015	-0.3	-0.9	1.1102230246252e-016	3	1	5
0.024374768823909	22.496860162321	5.0304684281047	3.1223067953646	-0.3	-0.9	1.1102230246252e-016	3	2	0
0.024374768823909	22.496860162321	5.0304684281047	3.1223067953646	-0.3	-0.9	1.1102230246252e-016	3	2	0
0.024374642773755	22.496719898551	5.0306259754692	3.1223673196339	-0.3	-0.9	1.1102230246252e-016	3	2	1
0.024374642773755	22.496719898551	5.0306259754692	3.1223673196339	-0.3	-0.9	1.1102230246252e-016	3	2	1
0.024374516031505	22.496578690729	5.0307833272603	3.1224275893079	-0.3	-0.9	1.1102230246252e-016	3	2	2
0.024374516031505	22.496578690729	5.0307833272603	3.1224275893079	-0.3	-0.9	1.1102230246252e-016	3	2	2
0.024374389038044	22.496437150612	5.0309405801476	3.1224877512145	-0.3	-0.9	1.1102230246252e-016	3	2	3
0.024374389038044	22.496437150612	5.0309405801476	3.1224877512145	-0.3	-0.9	1.1102230246252e-016	3	2	3
0.024374261821243	22.496295377535	5.0310977401815	3.1225478169506	-0.3	-0.9	1.1102230246252e-016	3	2	4
0.024374261821243	22.496295377535	5.0310977401815	3.1225478169506	-0.3	-0.9	1.1102230246252e-016	3	2	4
0.024233228744463	22.310972292595	5.0000513474173	3.0761097781822	-0.3	-0.9	1.1102230246252e-016	3	2	5
0.024233228744463	22.310972292595	5.0000513474173	3.0761097781822	-0.3	-0.9	1.1102230246252e-016	3	2	5
0.024233066272252	22.31079246912	5.0002426832004	3.0761815462441	-0.3	-0.9	1.1102230246252e-016	3	3	0
0.024233066272252	22.31079246912	5.0002426832004	3.0761815462441	-0.3	-0.9	1.1102230246252e-016	3	3	0
0.024232951561942	22.310662794226	5.0003808299164	3.0762336596094	-0.3	-0.9	1.1102230246252e-016	3	3	1
0.024232951561942	22.310662794226	5.0003808299164	3.0762336596094	-0.3	-0.9	1.1102230246252e-016	3	3	1
0.024232836780526	22.310532923649	5.0005189246554	3.0762857254315	-0.3	-0.9	1.1102230246252e-016	3	3	2
0.024232836780526	22.310532923649	5.0005189246554	3.0762857254315	-0.3	-0.9	1.1102230246252e-016	3	3	2
0.024232721676649	22.310402693462	5.0006569122195	3.0763376675906	-0.3	-0.9	1.1102230246252e-016	3	3	3
0.024232721676649	22.310402693462	5.0006569122195	3.0763376675906	-0.3	-0.9	1.1102230246252e-016	3	3	3
0.02423260683842	22.310272795916	5.0007949217144	3.0763896757714	-0.3	-0.9	1.1102230246252e-016	3	3	4
0.02423260683842	22.310272795916	5.0007949217144	3.0763896757714	-0.3	-0.9	1.1102230246252e-016	3	3	4
0.024232491359247	22.310142022352	5.000932753841	3.076441452097	-0.3	-0.9	1.1102230246252e-016	3	3	5
0.024232491359247	22.310142022352	5.000932753841	3.076441452097	-0.3	-0.9	1.1102230246252e-016	3	3	5
0.02423232654813	22.309959133397	5.0011232436156	3.0765122674533	-0.3	-0.9	1.1102230246252e-016	3	4	0
