ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.072886885053995	93.097479057633	-1.18787939747	1.874716067619	-0.4	0.1	0.6	4	0	5	3	3
0.074791715544634	93.040452066404	7.4987948813751	-1.1237572988454	-0.4	0.1	0.6	4	1	0	3	3
0.074791715544634	93.040452066404	7.4987948813751	-1.1237572988454	-0.4	0.1	0.6	4	1	0	3	3
0.074056356019407	93.035756399237	5.9480090135888	-0.61087180639788	-0.4	0.1	0.6	4	1	1	3	3
0.074056356019407	93.035756399237	5.9480090135888	-0.61087180639788	-0.4	0.1	0.6	4	1	1	3	3
0.0735240829176	93.118341416054	4.6497723477561	-0.18397072897893	-0.4	0.1	0.6	4	1	2	3	3
0.0735240829176	93.118341416054	4.6497723477561	-0.18397072897893	-0.4	0.1	0.6	4	1	2	3	3
0.072959695405393	93.001949296396	3.5019506665937	0.18485604709087	-0.4	0.1	0.6	4	1	3	3	3
0.072959695405393	93.001949296396	3.5019506665937	0.18485604709087	-0.4	0.1	0.6	4	1	3	3	3
0.072594365614825	93.078790534547	2.5220402640935	0.50179786323934	-0.4	0.1	0.6	4	1	4	3	3
0.072594365614825	93.078790534547	2.5220402640935	0.50179786323934	-0.4	0.1	0.6	4	1	4	3	3
0.072264432415304	93.126352897947	1.6512730938579	0.78080757812305	-0.4	0.1	0.6	4	1	5	3	3
0.072264432415304	93.126352897947	1.6512730938579	0.78080757812305	-0.4	0.1	0.6	4	1	5	3	3
0.07344451128672	93.069916494718	8.7246181790656	-1.7427345951208	-0.4	0.1	0.6	4	2	2	3	3
0.07344451128672	93.069916494718	8.7246181790656	-1.7427345951208	-0.4	0.1	0.6	4	2	2	3	3
0.072831496400266	93.12180411942	7.0892934190497	-1.1802665003122	-0.4	0.1	0.6	4	2	3	3	3
0.072831496400266	93.12180411942	7.0892934190497	-1.1802665003122	-0.4	0.1	0.6	4	2	3	3	3
0.072288147324948	93.071112266951	5.6762002086103	-0.69993103300214	-0.4	0.1	0.6	4	2	4	3	3
0.072288147324948	93.071112266951	5.6762002086103	-0.69993103300214	-0.4	0.1	0.6	4	2	4	3	3
0.071911856812863	93.134152549152	4.4538307590208	-0.28541833552135	-0.4	0.1	0.6	4	2	5	3	3
0.071911856812863	93.134152549152	4.4538307590208	-0.28541833552135	-0.4	0.1	0.6	4	2	5	3	3
0.072317108099037	93.055263518033	8.8159280731397	-1.8848312275823	-0.4	0.1	0.6	4	3	4	3	3
0.072317108099037	93.055263518033	8.8159280731397	-1.8848312275823	-0.4	0.1	0.6	4	3	4	3	3
0.071804258636211	93.120872802929	7.2004602227004	-1.3223241759968	-0.4	0.1	0.6	4	3	5	3	3
0.071804258636211	93.120872802929	7.2004602227004	-1.3223241759968	-0.4	0.1	0.6	4	3	5	3	3
0.074998687322426	93.113852635271	-2.5981894836765	-4.6694803185162	-0.4	0.6	-0.4	1	2	3	3	3
0.074998687322426	93.113852635271	-2.5981894836765	-4.6694803185162	-0.4	0.6	-0.4	1	2	3	3	3
0.075540264677873	93.039870215042	2.7134606087177	0.64751347031912	-0.4	0.6	-0.4	1	2	4	3	3
0.075540264677873	93.039870215042	2.7134606087177	0.64751347031912	-0.4	0.6	-0.4	1	2	4	3	3
0.074096424025469	93.126288065385	-4.3272179728843	-6.4300429140435	-0.4	0.6	-0.4	1	3	3	3	3
0.074096424025469	93.126288065385	-4.3272179728843	-6.4300429140435	-0.4	0.6	-0.4	1	3	3	3	3
0.074022393150352	93.10275074228	-1.551860988014	-3.5961956222265	-0.4	0.6	-0.4	1	3	4	3	3
0.074022393150352	93.10275074228	-1.551860988014	-3.5961956222265	-0.4	0.6	-0.4	1	3	4	3	3
0.074340576092561	93.054053542585	1.1181953745739	-0.89188708813577	-0.4	0.6	-0.4	1	3	5	3	3
0.074340576092561	93.054053542585	1.1181953745739	-0.89188708813577	-0.4	0.6	-0.4	1	3	5	3	3
0.073746715314715	93.049473360366	-5.9546026827658	-8.0999393532124	-0.4	0.6	-0.4	1	4	3	3	3
0.073746715314715	93.049473360366	-5.9546026827658	-8.0999393532124	-0.4	0.6	-0.4	1	4	3	3	3
0.073373167200783	93.093237508209	-2.4947779757842	-4.5560299739804	-0.4	0.6	-0.4	1	4	4	3	3
0.073373167200783	93.093237508209	-2.4947779757842	-4.5560299739804	-0.4	0.6	-0.4	1	4	4	3	3
0.073538525997337	93.145685409641	0.37714504219961	-1.6383472170679	-0.4	0.6	-0.4	1	4	5	3	3
0.073538525997337	93.145685409641	0.37714504219961	-1.6383472170679	-0.4	0.6	-0.4	1	4	5	3	3
0.075363944975862	93.143860035799	-0.36085508684704	-2.364926795074	-0.4	0.6	-0.4	2	1	4	3	3
0.075363944975862	93.143860035799	-0.36085508684704	-2.364926795074	-0.4	0.6	-0.4	2	1	4	3	3
0.077057921996116	93.026958478382	5.6080433318593	3.4976345544398	-0.4	0.6	-0.4	2	1	5	3	3
0.077057921996116	93.026958478382	5.6080433318593	3.4976345544398	-0.4	0.6	-0.4	2	1	5	3	3
0.074182483083066	93.087420787232	-3.1992884609423	-5.2466943926272	-0.4	0.6	-0.4	2	2	4	3	3
0.074182483083066	93.087420787232	-3.1992884609423	-5.2466943926272	-0.4	0.6	-0.4	2	2	4	3	3
0.074239307512642	93.050591457968	-0.22909015129163	-2.2243023063457	-0.4	0.6	-0.4	2	2	5	3	3
0.074239307512642	93.050591457968	-0.22909015129163	-2.2243023063457	-0.4	0.6	-0.4	2	2	5	3	3
0.073544476241046	93.077976475682	-4.2798569610703	-6.3590560758805	-0.4	0.6	-0.4	2	3	4	3	3
0.073544476241046	93.077976475682	-4.2798569610703	-6.3590560758805	-0.4	0.6	-0.4	2	3	4	3	3
0.073397234983868	93.115194115482	-1.389139952791	-3.4028422201087	-0.4	0.6	-0.4	2	3	5	3	3
0.073397234983868	93.115194115482	-1.389139952791	-3.4028422201087	-0.4	0.6	-0.4	2	3	5	3	3
0.073170388322324	93.041249403386	-5.2293527157377	-7.3372510211227	-0.4	0.6	-0.4	2	4	4	3	3
0.073170388322324	93.041249403386	-5.2293527157377	-7.3372510211227	-0.4	0.6	-0.4	2	4	4	3	3
0.07278909107457	93.000605148327	-2.417915304123	-4.4433436856154	-0.4	0.6	-0.4	2	4	5	3	3
0.07278909107457	93.000605148327	-2.417915304123	-4.4433436856154	-0.4	0.6	-0.4	2	4	5	3	3
0.074500461697772	93.128522730706	-3.2679041045586	-5.3223877301547	-0.4	0.6	-0.4	3	1	4	3	3
0.074500461697772	93.128522730706	-3.2679041045586	-5.3223877301547	-0.4	0.6	-0.4	3	1	4	3	3
0.074419409763829	93.123362325604	-0.37636334589039	-2.377580230374	-0.4	0.6	-0.4	3	1	5	3	3
0.074419409763829	93.123362325604	-0.37636334589039	-2.377580230374	-0.4	0.6	-0.4	3	1	5	3	3
0.073844150022519	93.059677518614	-4.9965209754849	-7.092072936067	-0.4	0.6	-0.4	3	2	4	3	3
0.073844150022519	93.059677518614	-4.9965209754849	-7.092072936067	-0.4	0.6	-0.4	3	2	4	3	3
0.073436449477305	93.00334930867	-2.2760881121322	-4.2961825215289	-0.4	0.6	-0.4	3	2	5	3	3
0.073436449477305	93.00334930867	-2.2760881121322	-4.2961825215289	-0.4	0.6	-0.4	3	2	5	3	3
0.072939725048638	93.035411032588	-3.4473444048509	-5.4928519662545	-0.4	0.6	-0.4	3	3	5	3	3
0.072939725048638	93.035411032588	-3.4473444048509	-5.4928519662545	-0.4	0.6	-0.4	3	3	5	3	3
0.072664504906824	93.135289295128	-4.3056670229724	-6.3773017119679	-0.4	0.6	-0.4	3	4	5	3	3
0.072664504906824	93.135289295128	-4.3056670229724	-6.3773017119679	-0.4	0.6	-0.4	3	4	5	3	3
0.075352735512794	93.134073550533	-5.9046203044332	-8.0585713754783	-0.4	0.6	-0.4	4	0	3	3	3
0.075352735512794	93.134073550533	-5.9046203044332	-8.0585713754783	-0.4	0.6	-0.4	4	0	3	3	3
0.074660386462095	93.043269149096	-3.1700608468393	-5.2466117954345	-0.4	0.6	-0.4	4	0	4	3	3
0.074660386462095	93.043269149096	-3.1700608468393	-5.2466117954345	-0.4	0.6	-0.4	4	0	4	3	3
0.074444446719324	93.107205498149	-0.92802393464545	-2.952348644735	-0.4	0.6	-0.4	4	0	5	3	3
0.074444446719324	93.107205498149	-0.92802393464545	-2.952348644735	-0.4	0.6	-0.4	4	0	5	3	3
0.074070948444191	93.118425984082	-4.9103500239863	-7.0282814778482	-0.4	0.6	-0.4	4	1	4	3	3
0.074070948444191	93.118425984082	-4.9103500239863	-7.0282814778482	-0.4	0.6	-0.4	4	1	4	3	3
0.073596460113666	93.103189831545	-2.645176334808	-4.6918499663875	-0.4	0.6	-0.4	4	1	5	3	3
0.073596460113666	93.103189831545	-2.645176334808	-4.6918499663875	-0.4	0.6	-0.4	4	1	5	3	3
0.073118815048235	93.132339844081	-3.8152588878111	-5.8872279258243	-0.4	0.6	-0.4	4	2	5	3	3
0.073118815048235	93.132339844081	-3.8152588878111	-5.8872279258243	-0.4	0.6	-0.4	4	2	5	3	3
0.072720310919489	93.046526967489	-4.7896723625585	-6.8814446275935	-0.4	0.6	-0.4	4	3	5	3	3
0.072720310919489	93.046526967489	-4.7896723625585	-6.8814446275935	-0.4	0.6	-0.4	4	3	5	3	3
0.072522656475871	93.045867331176	-5.6761879372824	-7.7939781675231	-0.4	0.6	-0.4	4	4	5	3	3
0.072522656475871	93.045867331176	-5.6761879372824	-7.7939781675231	-0.4	0.6	-0.4	4	4	5	3	3
0.07457791524192	93.082767779064	1.0313334867571	-6.8828468765616	-0.4	0.6	0.1	1	0	4	3	3
0.07457791524192	93.082767779064	1.0313334867571	-6.8828468765616	-0.4	0.6	0.1	1	0	4	3	3
0.074196893838932	93.137670470342	1.0922813243342	-4.1884122550913	-0.4	0.6	0.1	1	0	5	3	3
0.074196893838932	93.137670470342	1.0922813243342	-4.1884122550913	-0.4	0.6	0.1	1	0	5	3	3
0.074168462718442	93.029468919627	0.95068461475479	-9.4461683775676	-0.4	0.6	0.1	1	1	4	3	3
0.074168462718442	93.029468919627	0.95068461475479	-9.4461683775676	-0.4	0.6	0.1	1	1	4	3	3
0.073559291027684	93.009560275435	1.0141578614657	-6.3869728400225	-0.4	0.6	0.1	1	1	5	3	3
0.073559291027684	93.009560275435	1.0141578614657	-6.3869728400225	-0.4	0.6	0.1	1	1	5	3	3
0.073321115103477	93.120757863287	0.95554365524789	-8.5248280021973	-0.4	0.6	0.1	1	2	5	3	3
0.073321115103477	93.120757863287	0.95554365524789	-8.5248280021973	-0.4	0.6	0.1	1	2	5	3	3
0.075516829700356	93.085848604951	1.1589664085897	-9.8965303552679	-0.4	0.6	0.1	2	0	1	3	3
0.075516829700356	93.085848604951	1.1589664085897	-9.8965303552679	-0.4	0.6	0.1	2	0	1	3	3
0.074666746158485	93.068131611772	1.1822157962681	-7.5374072643347	-0.4	0.6	0.1	2	0	2	3	3
0.074666746158485	93.068131611772	1.1822157962681	-7.5374072643347	-0.4	0.6	0.1	2	0	2	3	3
0.074020362728554	93.004075460219	1.1961603618161	-5.5969120432146	-0.4	0.6	0.1	2	0	3	3	3
0.074020362728554	93.004075460219	1.1961603618161	-5.5969120432146	-0.4	0.6	0.1	2	0	3	3	3
0.073563562030678	93.024092947437	1.2050197202332	-3.9496734595181	-0.4	0.6	0.1	2	0	4	3	3
0.073563562030678	93.024092947437	1.2050197202332	-3.9496734595181	-0.4	0.6	0.1	2	0	4	3	3
0.073228052999625	93.094136133425	1.2109992273691	-2.5211681553557	-0.4	0.6	0.1	2	0	5	3	3
0.073228052999625	93.094136133425	1.2109992273691	-2.5211681553557	-0.4	0.6	0.1	2	0	5	3	3
0.073401817696124	93.017901136616	1.0484552365273	-8.0855304960508	-0.4	0.6	0.1	2	1	4	3	3
0.073401817696124	93.017901136616	1.0484552365273	-8.0855304960508	-0.4	0.6	0.1	2	1	4	3	3
0.072929013661084	93.091076895251	1.0765610316906	-6.0100899057504	-0.4	0.6	0.1	2	1	5	3	3
0.072929013661084	93.091076895251	1.0765610316906	-6.0100899057504	-0.4	0.6	0.1	2	1	5	3	3
0.072940856901473	93.030098542916	0.96617594113572	-9.0257100384865	-0.4	0.6	0.1	2	2	5	3	3
0.072940856901473	93.030098542916	0.96617594113572	-9.0257100384865	-0.4	0.6	0.1	2	2	5	3	3
0.075488050036537	93.042333393279	1.3963493332503	-6.420457424167	-0.4	0.6	0.1	3	0	0	3	3
0.075488050036537	93.042333393279	1.3963493332503	-6.420457424167	-0.4	0.6	0.1	3	0	0	3	3
0.074818285607134	93.104784363951	1.3823586845995	-4.7946213522975	-0.4	0.6	0.1	3	0	1	3	3
0.074818285607134	93.104784363951	1.3823586845995	-4.7946213522975	-0.4	0.6	0.1	3	0	1	3	3
0.074178665810239	93.004226172375	1.3617640556904	-3.3991510012197	-0.4	0.6	0.1	3	0	2	3	3
0.074178665810239	93.004226172375	1.3617640556904	-3.3991510012197	-0.4	0.6	0.1	3	0	2	3	3
0.073732250985288	93.052088159071	1.3444085678837	-2.2173866955103	-0.4	0.6	0.1	3	0	3	3	3
0.073732250985288	93.052088159071	1.3444085678837	-2.2173866955103	-0.4	0.6	0.1	3	0	3	3	3
0.073338324779803	93.073966557792	1.3260196767908	-1.1836452114226	-0.4	0.6	0.1	3	0	4	3	3
0.073338324779803	93.073966557792	1.3260196767908	-1.1836452114226	-0.4	0.6	0.1	3	0	4	3	3
0.072935662932917	93.00082468665	1.304302583153	-0.26315144540251	-0.4	0.6	0.1	3	0	5	3	3
0.072935662932917	93.00082468665	1.304302583153	-0.26315144540251	-0.4	0.6	0.1	3	0	5	3	3
0.074073225325518	93.12036154409	1.1693501137113	-8.528521021069	-0.4	0.6	0.1	3	1	2	3	3
0.074073225325518	93.12036154409	1.1693501137113	-8.528521021069	-0.4	0.6	0.1	3	1	2	3	3
0.073357231873899	93.018493917393	1.1766188879761	-6.6451165123235	-0.4	0.6	0.1	3	1	3	3	3
0.073357231873899	93.018493917393	1.1766188879761	-6.6451165123235	-0.4	0.6	0.1	3	1	3	3	3
0.072925784987383	93.124120287158	1.1823360920136	-5.0642112472129	-0.4	0.6	0.1	3	1	4	3	3
0.072925784987383	93.124120287158	1.1823360920136	-5.0642112472129	-0.4	0.6	0.1	3	1	4	3	3
0.07249979313071	93.097227640927	1.181236531797	-3.6714823046341	-0.4	0.6	0.1	3	1	5	3	3
0.07249979313071	93.097227640927	1.181236531797	-3.6714823046341	-0.4	0.6	0.1	3	1	5	3	3
0.072871522944455	93.070217658067	1.0551098776218	-8.8104016552839	-0.4	0.6	0.1	3	2	4	3	3
0.072871522944455	93.070217658067	1.0551098776218	-8.8104016552839	-0.4	0.6	0.1	3	2	4	3	3
0.072333062503689	93.103669220608	1.0721626181002	-6.9058994009524	-0.4	0.6	0.1	3	2	5	3	3
0.072333062503689	93.103669220608	1.0721626181002	-6.9058994009524	-0.4	0.6	0.1	3	2	5	3	3
0.072514635149127	93.131119069823	0.97653140265464	-10.052703321356	-0.4	0.6	0.1	3	3	5	3	3
0.072514635149127	93.131119069823	0.97653140265464	-10.052703321356	-0.4	0.6	0.1	3	3	5	3	3
0.075231275253314	93.125886950704	1.6138324952893	-1.7343799959831	-0.4	0.6	0.1	4	0	0	3	3
0.075231275253314	93.125886950704	1.6138324952893	-1.7343799959831	-0.4	0.6	0.1	4	0	0	3	3
0.074629134673052	93.13419746427	1.5591429367976	-0.84176685630168	-0.4	0.6	0.1	4	0	1	3	3
0.074629134673052	93.13419746427	1.5591429367976	-0.84176685630168	-0.4	0.6	0.1	4	0	1	3	3
0.074093198317462	93.105761070083	1.5092320093447	-0.066368920995361	-0.4	0.6	0.1	4	0	2	3	3
0.074093198317462	93.105761070083	1.5092320093447	-0.066368920995361	-0.4	0.6	0.1	4	0	2	3	3
0.073652845874467	93.119533837068	1.4658185638662	0.6066438441053	-0.4	0.6	0.1	4	0	3	3	3
0.073652845874467	93.119533837068	1.4658185638662	0.6066438441053	-0.4	0.6	0.1	4	0	3	3	3
0.073230515307609	93.080616845604	1.4242601000455	1.2062966223787	-0.4	0.6	0.1	4	0	4	3	3
0.073230515307609	93.080616845604	1.4242601000455	1.2062966223787	-0.4	0.6	0.1	4	0	4	3	3
0.072846184355263	93.036090897949	1.3857029281079	1.7401588645795	-0.4	0.6	0.1	4	0	5	3	3
0.072846184355263	93.036090897949	1.3857029281079	1.7401588645795	-0.4	0.6	0.1	4	0	5	3	3
0.074857175512652	93.137297983657	1.370877735732	-7.4709263668878	-0.4	0.6	0.1	4	1	0	3	3
0.074857175512652	93.137297983657	1.370877735732	-7.4709263668878	-0.4	0.6	0.1	4	1	0	3	3
0.074061141842323	93.043120283469	1.3515399571284	-5.8225618510745	-0.4	0.6	0.1	4	1	1	3	3
0.074061141842323	93.043120283469	1.3515399571284	-5.8225618510745	-0.4	0.6	0.1	4	1	1	3	3
0.073489934462481	93.066611270249	1.3327552924831	-4.447639809408	-0.4	0.6	0.1	4	1	2	3	3
0.073489934462481	93.066611270249	1.3327552924831	-4.447639809408	-0.4	0.6	0.1	4	1	2	3	3
0.073020255535561	93.094010243438	1.3134429829582	-3.2625876309991	-0.4	0.6	0.1	4	1	3	3	3
0.073020255535561	93.094010243438	1.3134429829582	-3.2625876309991	-0.4	0.6	0.1	4	1	3	3	3
0.07260724861043	93.098221917251	1.2933376779075	-2.2232093029773	-0.4	0.6	0.1	4	1	4	3	3
0.07260724861043	93.098221917251	1.2933376779075	-2.2232093029773	-0.4	0.6	0.1	4	1	4	3	3
0.072209786717125	93.042324009677	1.2714135203802	-1.2979223997481	-0.4	0.6	0.1	4	1	5	3	3
0.072209786717125	93.042324009677	1.2714135203802	-1.2979223997481	-0.4	0.6	0.1	4	1	5	3	3
0.073456520191627	93.086499053941	1.1813138089203	-8.8195403504015	-0.4	0.6	0.1	4	2	2	3	3
0.073456520191627	93.086499053941	1.1813138089203	-8.8195403504015	-0.4	0.6	0.1	4	2	2	3	3
0.072814971894651	93.096500755373	1.1823696473234	-7.0842089993123	-0.4	0.6	0.1	4	2	3	3	3
0.072814971894651	93.096500755373	1.1823696473234	-7.0842089993123	-0.4	0.6	0.1	4	2	3	3	3
0.072299136704831	93.086929321546	1.1792264372523	-5.5975736327932	-0.4	0.6	0.1	4	2	4	3	3
0.072299136704831	93.086929321546	1.1792264372523	-5.5975736327932	-0.4	0.6	0.1	4	2	4	3	3
0.071901518810518	93.117523164429	1.1741154170981	-4.3028551482186	-0.4	0.6	0.1	4	2	5	3	3
0.071901518810518	93.117523164429	1.1741154170981	-4.3028551482186	-0.4	0.6	0.1	4	2	5	3	3
0.072317227906614	93.054487406405	1.0762975208284	-8.9497603985543	-0.4	0.6	0.1	4	3	4	3	3
0.072317227906614	93.054487406405	1.0762975208284	-8.9497603985543	-0.4	0.6	0.1	4	3	4	3	3
0.071762998766762	93.058401329608	1.0834432057376	-7.2318699684764	-0.4	0.6	0.1	4	3	5	3	3
0.071762998766762	93.058401329608	1.0834432057376	-7.2318699684764	-0.4	0.6	0.1	4	3	5	3	3
0.07557690863576	93.008830704089	-5.8156931394916	5.6523851908369	0.1	-0.4	-0.4	0	0	3	3	3
0.07557690863576	93.008830704089	-5.8156931394916	5.6523851908369	0.1	-0.4	-0.4	0	0	3	3	3
0.075241999099708	93.132420789623	-2.8047441326314	2.9239275568319	0.1	-0.4	-0.4	0	0	4	3	3
0.075241999099708	93.132420789623	-2.8047441326314	2.9239275568319	0.1	-0.4	-0.4	0	0	4	3	3
0.075019309798292	93.00100666267	-0.39035239782456	0.73369773687654	0.1	-0.4	-0.4	0	0	5	3	3
0.075019309798292	93.00100666267	-0.39035239782456	0.73369773687654	0.1	-0.4	-0.4	0	0	5	3	3
0.074515853482826	93.13921075127	-5.7503467818041	5.5905590690178	0.1	-0.4	-0.4	0	1	4	3	3
0.074515853482826	93.13921075127	-5.7503467818041	5.5905590690178	0.1	-0.4	-0.4	0	1	4	3	3
0.074035466800745	93.054897864846	-3.1633033354354	3.240453656411	0.1	-0.4	-0.4	0	1	5	3	3
0.074035466800745	93.054897864846	-3.1633033354354	3.240453656411	0.1	-0.4	-0.4	0	1	5	3	3
0.073520514627997	93.025277100644	-5.1078010183645	5.0016223716401	0.1	-0.4	-0.4	0	2	5	3	3
0.073520514627997	93.025277100644	-5.1078010183645	5.0016223716401	0.1	-0.4	-0.4	0	2	5	3	3
0.073250502396948	93.062435706191	-6.8657215799114	6.5969312559018	0.1	-0.4	-0.4	0	3	5	3	3
0.073250502396948	93.062435706191	-6.8657215799114	6.5969312559018	0.1	-0.4	-0.4	0	3	5	3	3
0.074797847096067	93.041032250987	-6.8330882748403	6.6012738714466	0.1	-0.4	-0.4	1	0	3	3	3
0.074797847096067	93.041032250987	-6.8330882748403	6.6012738714466	0.1	-0.4	-0.4	1	0	3	3	3
0.074159712561663	93.100276281585	-4.8753180940169	4.8179953361804	0.1	-0.4	-0.4	1	0	4	3	3
0.074159712561663	93.100276281585	-4.8753180940169	4.8179953361804	0.1	-0.4	-0.4	1	0	4	3	3
0.073697770211549	93.093988763007	-3.2428347389133	3.3294362016166	0.1	-0.4	-0.4	1	0	5	3	3
0.073697770211549	93.093988763007	-3.2428347389133	3.3294362016166	0.1	-0.4	-0.4	1	0	5	3	3
0.074148196667152	93.039256084065	-7.1954956890252	6.9112907307301	0.1	-0.4	-0.4	1	1	4	3	3
0.074148196667152	93.039256084065	-7.1954956890252	6.9112907307301	0.1	-0.4	-0.4	1	1	4	3	3
0.073546002065432	93.118769018427	-4.9729384109053	4.8881048442734	0.1	-0.4	-0.4	1	1	5	3	3
0.073546002065432	93.118769018427	-4.9729384109053	4.8881048442734	0.1	-0.4	-0.4	1	1	5	3	3
0.073535473873957	93.107463536896	-5.9315165910437	5.7485179294583	0.1	-0.4	-0.4	1	2	5	3	3
0.073535473873957	93.107463536896	-5.9315165910437	5.7485179294583	0.1	-0.4	-0.4	1	2	5	3	3
0.073512147650512	93.139840551754	-5.5348734623466	5.3798127905313	0.1	-0.4	-0.4	1	3	5	3	3
0.073512147650512	93.139840551754	-5.5348734623466	5.3798127905313	0.1	-0.4	-0.4	1	3	5	3	3
0.073541836927304	93.103260556287	-4.6589943967347	4.58412465831	0.1	-0.4	-0.4	1	4	4	3	3
0.073541836927304	93.103260556287	-4.6589943967347	4.58412465831	0.1	-0.4	-0.4	1	4	4	3	3
0.073827907233721	93.055711221579	-1.1765263294119	1.4230201333676	0.1	-0.4	-0.4	1	4	5	3	3
0.073827907233721	93.055711221579	-1.1765263294119	1.4230201333676	0.1	-0.4	-0.4	1	4	5	3	3
0.074712278337339	93.108348349921	-6.1348375671068	5.9989882614369	0.1	-0.4	-0.4	2	0	2	3	3
0.074712278337339	93.108348349921	-6.1348375671068	5.9989882614369	0.1	-0.4	-0.4	2	0	2	3	3
0.074062741011553	93.136039012822	-4.6124112866066	4.6067521818735	0.1	-0.4	-0.4	2	0	3	3	3
0.074062741011553	93.136039012822	-4.6124112866066	4.6067521818735	0.1	-0.4	-0.4	2	0	3	3	3
0.073540608519488	93.113485464242	-3.32045615144	3.4233207906287	0.1	-0.4	-0.4	2	0	4	3	3
0.073540608519488	93.113485464242	-3.32045615144	3.4233207906287	0.1	-0.4	-0.4	2	0	4	3	3
0.073105058637039	93.067476059007	-2.2012925117932	2.3965111266547	0.1	-0.4	-0.4	2	0	5	3	3
0.073105058637039	93.067476059007	-2.2012925117932	2.3965111266547	0.1	-0.4	-0.4	2	0	5	3	3
0.073368022266965	93.034335808152	-6.0015447417364	5.8463421744373	0.1	-0.4	-0.4	2	1	4	3	3
0.073368022266965	93.034335808152	-6.0015447417364	5.8463421744373	0.1	-0.4	-0.4	2	1	4	3	3
0.072807547767161	93.008089167756	-4.4812929016716	4.4569392160199	0.1	-0.4	-0.4	2	1	5	3	3
0.072807547767161	93.008089167756	-4.4812929016716	4.4569392160199	0.1	-0.4	-0.4	2	1	5	3	3
0.072855604641113	93.04055505195	-6.6035957043459	6.3778521891734	0.1	-0.4	-0.4	2	2	5	3	3
0.072855604641113	93.04055505195	-6.6035957043459	6.3778521891734	0.1	-0.4	-0.4	2	2	5	3	3
0.075491849229205	93.022457962529	-5.9440483918654	5.8762752135094	0.1	-0.4	-0.4	3	0	0	3	3
0.075491849229205	93.022457962529	-5.9440483918654	5.8762752135094	0.1	-0.4	-0.4	3	0	0	3	3
0.074696869407	93.039612102998	-4.5456906765055	4.5906609994774	0.1	-0.4	-0.4	3	0	1	3	3
0.074696869407	93.039612102998	-4.5456906765055	4.5906609994774	0.1	-0.4	-0.4	3	0	1	3	3
0.07407277920595	93.044694814122	-3.3810326082968	3.5179900636427	0.1	-0.4	-0.4	3	0	2	3	3
0.07407277920595	93.044694814122	-3.3810326082968	3.5179900636427	0.1	-0.4	-0.4	3	0	2	3	3
0.073559581247169	93.043033090344	-2.3860106970783	2.6000308396802	0.1	-0.4	-0.4	3	0	3	3	3
0.073559581247169	93.043033090344	-2.3860106970783	2.6000308396802	0.1	-0.4	-0.4	3	0	3	3	3
0.073183630988869	93.126697732974	-1.5283387387012	1.8084866000205	0.1	-0.4	-0.4	3	0	4	3	3
0.073183630988869	93.126697732974	-1.5283387387012	1.8084866000205	0.1	-0.4	-0.4	3	0	4	3	3
0.072827540499746	93.14833675811	-0.77023361207627	1.1075201737686	0.1	-0.4	-0.4	3	0	5	3	3
0.072827540499746	93.14833675811	-0.77023361207627	1.1075201737686	0.1	-0.4	-0.4	3	0	5	3	3
0.073997373450152	93.01682780856	-6.6971880066662	6.5157400777509	0.1	-0.4	-0.4	3	1	2	3	3
0.073997373450152	93.01682780856	-6.6971880066662	6.5157400777509	0.1	-0.4	-0.4	3	1	2	3	3
0.07336323536688	93.115033867014	-5.2584417596089	5.197632184553	0.1	-0.4	-0.4	3	1	3	3	3
0.07336323536688	93.115033867014	-5.2584417596089	5.197632184553	0.1	-0.4	-0.4	3	1	3	3	3
0.072819127679787	93.101745995603	-4.0361796513804	4.0761042209697	0.1	-0.4	-0.4	3	1	4	3	3
0.072819127679787	93.101745995603	-4.0361796513804	4.0761042209697	0.1	-0.4	-0.4	3	1	4	3	3
0.072340823878234	93.027659404391	-2.9715689818178	3.0973883748897	0.1	-0.4	-0.4	3	1	5	3	3
0.072340823878234	93.027659404391	-2.9715689818178	3.0973883748897	0.1	-0.4	-0.4	3	1	5	3	3
0.072787136092812	93.047932394979	-6.5005168463809	6.3078694287128	0.1	-0.4	-0.4	3	2	4	3	3
0.072787136092812	93.047932394979	-6.5005168463809	6.3078694287128	0.1	-0.4	-0.4	3	2	4	3	3
0.072185051215125	93.009159760047	-5.1060200687661	5.0307692813241	0.1	-0.4	-0.4	3	2	5	3	3
0.072185051215125	93.009159760047	-5.1060200687661	5.0307692813241	0.1	-0.4	-0.4	3	2	5	3	3
0.072335833796114	93.030356572054	-7.2252227971949	6.9532887594518	0.1	-0.4	-0.4	3	3	5	3	3
0.072335833796114	93.030356572054	-7.2252227971949	6.9532887594518	0.1	-0.4	-0.4	3	3	5	3	3
0.075037635520939	93.117879941317	-2.6909763046164	2.9484932649957	0.1	-0.4	-0.4	4	0	0	3	3
0.075037635520939	93.117879941317	-2.6909763046164	2.9484932649957	0.1	-0.4	-0.4	4	0	0	3	3
0.074372699836444	93.084251891182	-1.8345455424424	2.1487181613061	0.1	-0.4	-0.4	4	0	1	3	3
0.074372699836444	93.084251891182	-1.8345455424424	2.1487181613061	0.1	-0.4	-0.4	4	0	1	3	3
0.073873187775143	93.144696887	-1.1104103057477	1.47232173023	0.1	-0.4	-0.4	4	0	2	3	3
0.073873187775143	93.144696887	-1.1104103057477	1.47232173023	0.1	-0.4	-0.4	4	0	2	3	3
