ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.063198338678973	78.513977357438	-9.3864457057932	-3.9918211970392	-0.3	0.3	-0.6	2	2	3	3
0.063198338678973	78.513977357438	-9.3864457057932	-3.9918211970392	-0.3	0.3	-0.6	2	2	3	3
0.058361839011362	72.422337344636	-9.0124066937153	-4.7766645973408	-0.3	0.3	-0.6	2	2	4	1
0.058361839011362	72.422337344636	-9.0124066937153	-4.7766645973408	-0.3	0.3	-0.6	2	2	4	1
0.059901354480865	78.319406879493	-7.9402217775541	-6.4025680553973	-0.3	0.3	-0.6	2	2	4	2
0.059901354480865	78.319406879493	-7.9402217775541	-6.4025680553973	-0.3	0.3	-0.6	2	2	4	2
0.071329861000221	90.076620872908	-9.3203169073393	-4.1438740132319	-0.3	0.3	-0.6	2	2	4	3
0.071329861000221	90.076620872908	-9.3203169073393	-4.1438740132319	-0.3	0.3	-0.6	2	2	4	3
0.059487854680079	74.43775209946	-9.353604886244	-4.0681782055899	-0.3	0.3	-0.6	2	2	5	1
0.059487854680079	74.43775209946	-9.353604886244	-4.0681782055899	-0.3	0.3	-0.6	2	2	5	1
0.060107922743884	78.782376546136	-8.8529767275073	-5.0660440527368	-0.3	0.3	-0.6	2	2	5	2
0.060107922743884	78.782376546136	-8.8529767275073	-5.0660440527368	-0.3	0.3	-0.6	2	2	5	2
0.080976814940232	106.87413978741	-9.1835788533315	-4.4386798027991	-0.3	0.3	-0.6	2	2	5	3
0.080976814940232	106.87413978741	-9.1835788533315	-4.4386798027991	-0.3	0.3	-0.6	2	2	5	3
0.060518559858995	76.283079542776	-9.6365757310441	-3.3431132926691	-0.3	0.3	-0.6	2	2	6	1
0.060518559858995	76.283079542776	-9.6365757310441	-3.3431132926691	-0.3	0.3	-0.6	2	2	6	1
0.059969622631941	78.761304966181	-9.4472237516686	-3.8457720672625	-0.3	0.3	-0.6	2	2	6	2
0.059969622631941	78.761304966181	-9.4472237516686	-3.8457720672625	-0.3	0.3	-0.6	2	2	6	2
0.086355167913058	117.00739374793	-8.9961453863564	-4.8072204107343	-0.3	0.3	-0.6	2	2	6	3
0.086355167913058	117.00739374793	-8.9961453863564	-4.8072204107343	-0.3	0.3	-0.6	2	2	6	3
0.061441419282877	77.947753246794	-9.8587794520536	-2.6161933297987	-0.3	0.3	-0.6	2	2	7	1
0.061441419282877	77.947753246794	-9.8587794520536	-2.6161933297987	-0.3	0.3	-0.6	2	2	7	1
0.059622567328545	78.448386656225	-9.8176760776714	-2.7664480678675	-0.3	0.3	-0.6	2	2	7	2
0.059622567328545	78.448386656225	-9.8176760776714	-2.7664480678675	-0.3	0.3	-0.6	2	2	7	2
0.091347711928152	126.26735644674	-8.7580672818007	-5.2284085040497	-0.3	0.3	-0.6	2	2	7	3
0.091347711928152	126.26735644674	-8.7580672818007	-5.2284085040497	-0.3	0.3	-0.6	2	2	7	3
0.06225284688868	79.431554395605	-10.021555379862	-1.8995861002122	-0.3	0.3	-0.6	2	2	8	1
0.06225284688868	79.431554395605	-10.021555379862	-1.8995861002122	-0.3	0.3	-0.6	2	2	8	1
0.059159247029949	77.963570022136	-10.035275995637	-1.8257147373766	-0.3	0.3	-0.6	2	2	8	2
0.059159247029949	77.963570022136	-10.035275995637	-1.8257147373766	-0.3	0.3	-0.6	2	2	8	2
0.095893783416333	134.60364747054	-8.4698951763774	-5.6833858653238	-0.3	0.3	-0.6	2	2	8	3
0.095893783416333	134.60364747054	-8.4698951763774	-5.6833858653238	-0.3	0.3	-0.6	2	2	8	3
0.054397126890472	66.395659458761	-7.2758176714226	-7.1485996307284	-0.3	0.3	-0.6	2	3	2	1
0.054397126890472	66.395659458761	-7.2758176714226	-7.1485996307284	-0.3	0.3	-0.6	2	3	2	1
0.056407177197662	73.750611907643	-3.2330428076612	-9.6740597816123	-0.3	0.3	-0.6	2	3	2	2
0.056407177197662	73.750611907643	-3.2330428076612	-9.6740597816123	-0.3	0.3	-0.6	2	3	2	2
0.052926729574399	64.555990348207	-9.411802694551	-3.9316624134466	-0.3	0.3	-0.6	2	3	2	3
0.052926729574399	64.555990348207	-9.411802694551	-3.9316624134466	-0.3	0.3	-0.6	2	3	2	3
0.055712484850636	68.759114547863	-7.7824897204271	-6.5933946325856	-0.3	0.3	-0.6	2	3	3	1
0.055712484850636	68.759114547863	-7.7824897204271	-6.5933946325856	-0.3	0.3	-0.6	2	3	3	1
0.058567678570465	76.929199268838	-5.4800356193617	-8.6028604671252	-0.3	0.3	-0.6	2	3	3	2
0.058567678570465	76.929199268838	-5.4800356193617	-8.6028604671252	-0.3	0.3	-0.6	2	3	3	2
0.057985236290138	71.95845795246	-9.4069161655807	-3.9433396133334	-0.3	0.3	-0.6	2	3	3	3
0.057985236290138	71.95845795246	-9.4069161655807	-3.9433396133334	-0.3	0.3	-0.6	2	3	3	3
0.057031274856821	71.067551621816	-8.2724359644067	-5.9671435836447	-0.3	0.3	-0.6	2	3	4	1
0.057031274856821	71.067551621816	-8.2724359644067	-5.9671435836447	-0.3	0.3	-0.6	2	3	4	1
0.059736977553538	78.684156033456	-7.1931049125897	-7.2318214410824	-0.3	0.3	-0.6	2	3	4	2
0.059736977553538	78.684156033456	-7.1931049125897	-7.2318214410824	-0.3	0.3	-0.6	2	3	4	2
0.064959917381447	81.929817713901	-9.374745564108	-4.0192219913816	-0.3	0.3	-0.6	2	3	4	3
0.064959917381447	81.929817713901	-9.374745564108	-4.0192219913816	-0.3	0.3	-0.6	2	3	4	3
0.058305605827671	73.268442808994	-8.7254978947998	-5.2825832704042	-0.3	0.3	-0.6	2	3	5	1
0.058305605827671	73.268442808994	-8.7254978947998	-5.2825832704042	-0.3	0.3	-0.6	2	3	5	1
0.060178026024277	79.414240592476	-8.374757449666	-5.8226657701435	-0.3	0.3	-0.6	2	3	5	2
0.060178026024277	79.414240592476	-8.374757449666	-5.8226657701435	-0.3	0.3	-0.6	2	3	5	2
0.076653769018511	99.618576748844	-9.2844856860721	-4.2235440667046	-0.3	0.3	-0.6	2	3	5	3
0.076653769018511	99.618576748844	-9.2844856860721	-4.2235440667046	-0.3	0.3	-0.6	2	3	5	3
0.059497162940241	75.316754204005	-9.1257035137473	-4.5564827274971	-0.3	0.3	-0.6	2	3	6	1
0.059497162940241	75.316754204005	-9.1257035137473	-4.5564827274971	-0.3	0.3	-0.6	2	3	6	1
0.060147149881711	79.489340178422	-9.1540675612904	-4.4992271572026	-0.3	0.3	-0.6	2	3	6	2
0.060147149881711	79.489340178422	-9.1540675612904	-4.4992271572026	-0.3	0.3	-0.6	2	3	6	2
0.082408715367404	110.68606874294	-9.1313605538026	-4.5451351667929	-0.3	0.3	-0.6	2	3	6	3
0.082408715367404	110.68606874294	-9.1313605538026	-4.5451351667929	-0.3	0.3	-0.6	2	3	6	3
0.060580580242978	77.183690331883	-9.4630431044931	-3.8066801210613	-0.3	0.3	-0.6	2	3	7	1
0.060580580242978	77.183690331883	-9.4630431044931	-3.8066801210613	-0.3	0.3	-0.6	2	3	7	1
0.059833359010255	79.175992436962	-9.6452788889921	-3.3179199294735	-0.3	0.3	-0.6	2	3	7	2
0.059833359010255	79.175992436962	-9.6452788889921	-3.3179199294735	-0.3	0.3	-0.6	2	3	7	2
0.087714785569127	120.58994957124	-8.9265980957305	-4.9351641200262	-0.3	0.3	-0.6	2	3	7	3
0.087714785569127	120.58994957124	-8.9265980957305	-4.9351641200262	-0.3	0.3	-0.6	2	3	7	3
0.061542450102626	78.856753740223	-9.7333281210418	-3.0499708591371	-0.3	0.3	-0.6	2	3	8	1
0.061542450102626	78.856753740223	-9.7333281210418	-3.0499708591371	-0.3	0.3	-0.6	2	3	8	1
0.059359983465279	78.643548676237	-9.9400116679995	-2.2882670135389	-0.3	0.3	-0.6	2	3	8	2
0.059359983465279	78.643548676237	-9.9400116679995	-2.2882670135389	-0.3	0.3	-0.6	2	3	8	2
0.092630269155932	129.6415669868	-8.6693438361174	-5.3742418469664	-0.3	0.3	-0.6	2	3	8	3
0.092630269155932	129.6415669868	-8.6693438361174	-5.3742418469664	-0.3	0.3	-0.6	2	3	8	3
0.052848476148895	64.70428592673	-6.3404609369441	-7.989903240573	-0.3	0.3	-0.6	2	4	2	1
0.052848476148895	64.70428592673	-6.3404609369441	-7.989903240573	-0.3	0.3	-0.6	2	4	2	1
0.055220551907745	72.683044489765	-2.0315045603538	-9.9956484939138	-0.3	0.3	-0.6	2	4	2	2
0.055220551907745	72.683044489765	-2.0315045603538	-9.9956484939138	-0.3	0.3	-0.6	2	4	2	2
0.049924473705034	60.907945747155	-9.4087731656999	-3.9389068282565	-0.3	0.3	-0.6	2	4	2	3
0.049924473705034	60.907945747155	-9.4087731656999	-3.9389068282565	-0.3	0.3	-0.6	2	4	2	3
0.054191556812123	67.073877976085	-6.8831434895868	-7.5274388451594	-0.3	0.3	-0.6	2	4	3	1
0.054191556812123	67.073877976085	-6.8831434895868	-7.5274388451594	-0.3	0.3	-0.6	2	4	3	1
0.057890861689321	76.568559347423	-4.5403208711603	-9.133755293857	-0.3	0.3	-0.6	2	4	3	2
0.057890861689321	76.568559347423	-4.5403208711603	-9.133755293857	-0.3	0.3	-0.6	2	4	3	2
0.053733520068865	66.569250039938	-9.4122180188935	-3.9306681061165	-0.3	0.3	-0.6	2	4	3	3
0.053733520068865	66.569250039938	-9.4122180188935	-3.9306681061165	-0.3	0.3	-0.6	2	4	3	3
0.055585658325449	69.485101968428	-7.437474517082	-6.9802558350569	-0.3	0.3	-0.6	2	4	4	1
0.055585658325449	69.485101968428	-7.437474517082	-6.9802558350569	-0.3	0.3	-0.6	2	4	4	1
0.059442837691477	78.795415090876	-6.5480232689026	-7.8207027230581	-0.3	0.3	-0.6	2	4	4	2
0.059442837691477	78.795415090876	-6.5480232689026	-7.8207027230581	-0.3	0.3	-0.6	2	4	4	2
0.059655608538286	75.138389290701	-9.4022067135764	-3.9545553910648	-0.3	0.3	-0.6	2	4	4	3
0.059655608538286	75.138389290701	-9.4022067135764	-3.9545553910648	-0.3	0.3	-0.6	2	4	4	3
0.05698425822443	71.844030393716	-7.9801859093174	-6.352687053046	-0.3	0.3	-0.6	2	4	5	1
0.05698425822443	71.844030393716	-7.9801859093174	-6.352687053046	-0.3	0.3	-0.6	2	4	5	1
0.060096238979413	79.783843518999	-7.9551635376827	-6.3839934094993	-0.3	0.3	-0.6	2	4	5	2
0.060096238979413	79.783843518999	-7.9551635376827	-6.3839934094993	-0.3	0.3	-0.6	2	4	5	2
0.067474098629258	86.223091788891	-9.3552852386162	-4.0643126781524	-0.3	0.3	-0.6	2	4	5	3
0.067474098629258	86.223091788891	-9.3552852386162	-4.0643126781524	-0.3	0.3	-0.6	2	4	5	3
0.058330635542797	74.091440086162	-8.4868381189716	-5.6580542039352	-0.3	0.3	-0.6	2	4	6	1
0.058330635542797	74.091440086162	-8.4868381189716	-5.6580542039352	-0.3	0.3	-0.6	2	4	6	1
0.060170350399705	79.96859235182	-8.8914274203587	-4.9982514293918	-0.3	0.3	-0.6	2	4	6	2
0.060170350399705	79.96859235182	-8.8914274203587	-4.9982514293918	-0.3	0.3	-0.6	2	4	6	2
0.078636102714817	104.43019450154	-9.2351888265488	-4.3302756105904	-0.3	0.3	-0.6	2	4	6	3
0.078636102714817	104.43019450154	-9.2351888265488	-4.3302756105904	-0.3	0.3	-0.6	2	4	6	3
0.059582000013516	76.17479514402	-8.9380146698477	-4.9144574823193	-0.3	0.3	-0.6	2	4	7	1
0.059582000013516	76.17479514402	-8.9380146698477	-4.9144574823193	-0.3	0.3	-0.6	2	4	7	1
0.059897201278345	79.675427662214	-9.4864680231792	-3.7479223439916	-0.3	0.3	-0.6	2	4	7	2
0.059897201278345	79.675427662214	-9.4864680231792	-3.7479223439916	-0.3	0.3	-0.6	2	4	7	2
0.084221977526157	114.97225001382	-9.0615641853499	-4.6827399524096	-0.3	0.3	-0.6	2	4	7	3
0.084221977526157	114.97225001382	-9.0615641853499	-4.6827399524096	-0.3	0.3	-0.6	2	4	7	3
0.060710703792991	78.06195562644	-9.3212809673715	-4.1417050022549	-0.3	0.3	-0.6	2	4	8	1
0.060710703792991	78.06195562644	-9.3212809673715	-4.1417050022549	-0.3	0.3	-0.6	2	4	8	1
0.059428369641273	79.113666582463	-9.8488483860103	-2.6533346205783	-0.3	0.3	-0.6	2	4	8	2
0.059428369641273	79.113666582463	-9.8488483860103	-2.6533346205783	-0.3	0.3	-0.6	2	4	8	2
0.089467266523238	124.67525785915	-8.833499463039	-5.0999300521938	-0.3	0.3	-0.6	2	4	8	3
0.089467266523238	124.67525785915	-8.833499463039	-5.0999300521938	-0.3	0.3	-0.6	2	4	8	3
0.052651100040272	65.324200196175	-5.9767081769943	-8.2655282644265	-0.3	0.3	-0.6	2	5	3	1
0.052651100040272	65.324200196175	-5.9767081769943	-8.2655282644265	-0.3	0.3	-0.6	2	5	3	1
0.057323014325058	76.237719784541	-3.8889093365403	-9.429548442782	-0.3	0.3	-0.6	2	5	3	2
0.057323014325058	76.237719784541	-3.8889093365403	-9.429548442782	-0.3	0.3	-0.6	2	5	3	2
0.050459765396728	62.474698012815	-9.4099524352494	-3.9360886923597	-0.3	0.3	-0.6	2	5	3	3
0.050459765396728	62.474698012815	-9.4099524352494	-3.9360886923597	-0.3	0.3	-0.6	2	5	3	3
0.054078786588958	67.731371631972	-6.5583081715136	-7.8120799456026	-0.3	0.3	-0.6	2	5	4	1
0.054078786588958	67.731371631972	-6.5583081715136	-7.8120799456026	-0.3	0.3	-0.6	2	5	4	1
0.059119567151169	78.807549024407	-6.0439471035604	-8.2164896770742	-0.3	0.3	-0.6	2	5	4	2
0.059119567151169	78.807549024407	-6.0439471035604	-8.2164896770742	-0.3	0.3	-0.6	2	5	4	2
0.055152738470846	69.337198932835	-9.411991760226	-3.9312098286958	-0.3	0.3	-0.6	2	5	4	3
0.055152738470846	69.337198932835	-9.411991760226	-3.9312098286958	-0.3	0.3	-0.6	2	5	4	3
0.055552199317962	70.211098641803	-7.157312961263	-7.2672463778144	-0.3	0.3	-0.6	2	5	5	1
0.055552199317962	70.211098641803	-7.157312961263	-7.2672463778144	-0.3	0.3	-0.6	2	5	5	1
0.059939731807305	79.999143336799	-7.6229758938138	-6.7771850327187	-0.3	0.3	-0.6	2	5	5	2
0.059939731807305	79.999143336799	-7.6229758938138	-6.7771850327187	-0.3	0.3	-0.6	2	5	5	2
0.062135959824154	79.29522222216	-9.3919471900577	-3.9788600602376	-0.3	0.3	-0.6	2	5	5	3
0.062135959824154	79.29522222216	-9.3919471900577	-3.9788600602376	-0.3	0.3	-0.6	2	5	5	3
0.057030422211899	72.630536918782	-7.7486723539005	-6.6331044878969	-0.3	0.3	-0.6	2	5	6	1
0.057030422211899	72.630536918782	-7.7486723539005	-6.6331044878969	-0.3	0.3	-0.6	2	5	6	1
0.060101107945759	80.27485557466	-8.6775876522696	-5.3609207277027	-0.3	0.3	-0.6	2	5	6	2
0.060101107945759	80.27485557466	-8.6775876522696	-5.3609207277027	-0.3	0.3	-0.6	2	5	6	2
0.071697463041135	92.768397078927	-9.3204464745419	-4.1435826373237	-0.3	0.3	-0.6	2	5	6	3
0.071697463041135	92.768397078927	-9.3204464745419	-4.1435826373237	-0.3	0.3	-0.6	2	5	6	3
0.058444785674089	74.92725641937	-8.303052174098	-5.9244682589564	-0.3	0.3	-0.6	2	5	7	1
0.058444785674089	74.92725641937	-8.303052174098	-5.9244682589564	-0.3	0.3	-0.6	2	5	7	1
0.059864741372419	80.004424729063	-9.3537781880168	-4.0677798770998	-0.3	0.3	-0.6	2	5	7	2
0.059864741372419	80.004424729063	-9.3537781880168	-4.0677798770998	-0.3	0.3	-0.6	2	5	7	2
0.080901101722126	109.47080401078	-9.1682478286104	-4.4702606816149	-0.3	0.3	-0.6	2	5	7	3
0.080901101722126	109.47080401078	-9.1682478286104	-4.4702606816149	-0.3	0.3	-0.6	2	5	7	3
0.059748570643716	77.042526510726	-8.797828904258	-5.1612212632624	-0.3	0.3	-0.6	2	5	8	1
0.059748570643716	77.042526510726	-8.797828904258	-5.1612212632624	-0.3	0.3	-0.6	2	5	8	1
0.05940791599084	79.432642752872	-9.7693287513536	-2.932612212711	-0.3	0.3	-0.6	2	5	8	2
0.05940791599084	79.432642752872	-9.7693287513536	-2.932612212711	-0.3	0.3	-0.6	2	5	8	2
0.086432777796349	119.76980051205	-8.9680210894019	-4.859485317328	-0.3	0.3	-0.6	2	5	8	3
0.086432777796349	119.76980051205	-8.9680210894019	-4.859485317328	-0.3	0.3	-0.6	2	5	8	3
0.052535150648323	65.992531498517	-5.682733614844	-8.4703328106069	-0.3	0.3	-0.6	2	6	4	1
0.052535150648323	65.992531498517	-5.682733614844	-8.4703328106069	-0.3	0.3	-0.6	2	6	4	1
0.058845404462864	78.822523913964	-5.7215201541401	-8.4441818225233	-0.3	0.3	-0.6	2	6	4	2
0.058845404462864	78.822523913964	-5.7215201541401	-8.4441818225233	-0.3	0.3	-0.6	2	6	4	2
0.051351737500541	64.427848657265	-9.4117577425836	-3.9317701080251	-0.3	0.3	-0.6	2	6	4	3
0.051351737500541	64.427848657265	-9.4117577425836	-3.9317701080251	-0.3	0.3	-0.6	2	6	4	3
0.054034364005052	68.478445434093	-6.3006107479293	-8.0213654380724	-0.3	0.3	-0.6	2	6	5	1
0.054034364005052	68.478445434093	-6.3006107479293	-8.0213654380724	-0.3	0.3	-0.6	2	6	5	1
0.059772437946711	80.120640395123	-7.3983565012996	-7.0217034374522	-0.3	0.3	-0.6	2	6	5	2
0.059772437946711	80.120640395123	-7.3983565012996	-7.0217034374522	-0.3	0.3	-0.6	2	6	5	2
0.057259935091623	72.934313641563	-9.4097568197057	-3.9365564012449	-0.3	0.3	-0.6	2	6	5	3
0.057259935091623	72.934313641563	-9.4097568197057	-3.9365564012449	-0.3	0.3	-0.6	2	6	5	3
0.055593423885301	71.009801688718	-6.9431021433719	-7.472170456181	-0.3	0.3	-0.6	2	6	6	1
0.055593423885301	71.009801688718	-6.9431021433719	-7.472170456181	-0.3	0.3	-0.6	2	6	6	1
0.059990761912895	80.453001460444	-8.5249027346548	-5.6005385897344	-0.3	0.3	-0.6	2	6	6	2
0.059990761912895	80.453001460444	-8.5249027346548	-5.6005385897344	-0.3	0.3	-0.6	2	6	6	2
0.065400846618161	84.436095616146	-9.3724000333646	-4.0246884304965	-0.3	0.3	-0.6	2	6	6	3
0.065400846618161	84.436095616146	-9.3724000333646	-4.0246884304965	-0.3	0.3	-0.6	2	6	6	3
0.057139945168361	73.487301343112	-7.5777326854438	-6.827735062567	-0.3	0.3	-0.6	2	6	7	1
0.057139945168361	73.487301343112	-7.5777326854438	-6.827735062567	-0.3	0.3	-0.6	2	6	7	1
0.059778133486312	80.193294156965	-9.256446843711	-4.2846460464152	-0.3	0.3	-0.6	2	6	7	2
0.059778133486312	80.193294156965	-9.256446843711	-4.2846460464152	-0.3	0.3	-0.6	2	6	7	2
0.077606058639033	103.87023844299	-9.2549233519999	-4.2879357092289	-0.3	0.3	-0.6	2	6	7	3
0.077606058639033	103.87023844299	-9.2549233519999	-4.2879357092289	-0.3	0.3	-0.6	2	6	7	3
0.058606640575032	75.823231132963	-8.1723515463473	-6.1034964955521	-0.3	0.3	-0.6	2	6	8	1
0.058606640575032	75.823231132963	-8.1723515463473	-6.1034964955521	-0.3	0.3	-0.6	2	6	8	1
0.059321904978409	79.60051367433	-9.7108502874216	-3.1207989752669	-0.3	0.3	-0.6	2	6	8	2
0.059321904978409	79.60051367433	-9.7108502874216	-3.1207989752669	-0.3	0.3	-0.6	2	6	8	2
0.083437057504692	114.8489167003	-9.0808792965705	-4.6451727763273	-0.3	0.3	-0.6	2	6	8	3
0.083437057504692	114.8489167003	-9.0808792965705	-4.6451727763273	-0.3	0.3	-0.6	2	6	8	3
0.06114247931544	73.739822092364	-9.9867508136546	2.0748030180233	-0.3	0.3	-0.6	3	-2	4	1
0.06114247931544	73.739822092364	-9.9867508136546	2.0748030180233	-0.3	0.3	-0.6	3	-2	4	1
0.061838171688	75.321553751432	-9.9133330582628	2.4012136881586	-0.3	0.3	-0.6	3	-2	5	1
0.061838171688	75.321553751432	-9.9133330582628	2.4012136881586	-0.3	0.3	-0.6	3	-2	5	1
0.10650181757692	141.33512978091	-7.8699678500451	-6.4887289277701	-0.3	0.3	-0.6	3	-2	5	3
0.10650181757692	141.33512978091	-7.8699678500451	-6.4887289277701	-0.3	0.3	-0.6	3	-2	5	3
0.062504250034149	76.81024138965	-9.8331495357359	2.7109351260378	-0.3	0.3	-0.6	3	-2	6	1
0.062504250034149	76.81024138965	-9.8331495357359	2.7109351260378	-0.3	0.3	-0.6	3	-2	6	1
0.084473785929291	105.1407133604	4.2072226759721	-9.2918930918907	-0.3	0.3	-0.6	3	-2	6	2
0.084473785929291	105.1407133604	4.2072226759721	-9.2918930918907	-0.3	0.3	-0.6	3	-2	6	2
0.10412415258733	138.28378421764	-8.1390978084156	-6.1477708209833	-0.3	0.3	-0.6	3	-2	6	3
0.10412415258733	138.28378421764	-8.1390978084156	-6.1477708209833	-0.3	0.3	-0.6	3	-2	6	3
0.063140024592345	78.212778987579	-9.7476371475129	3.0039256044388	-0.3	0.3	-0.6	3	-2	7	1
0.063140024592345	78.212778987579	-9.7476371475129	3.0039256044388	-0.3	0.3	-0.6	3	-2	7	1
0.08682192566939	111.33018419749	2.1795062387748	-9.9644242612333	-0.3	0.3	-0.6	3	-2	7	2
0.08682192566939	111.33018419749	2.1795062387748	-9.9644242612333	-0.3	0.3	-0.6	3	-2	7	2
0.10202264332197	135.5964563885	-8.3405965521498	-5.8714944087214	-0.3	0.3	-0.6	3	-2	7	3
0.10202264332197	135.5964563885	-8.3405965521498	-5.8714944087214	-0.3	0.3	-0.6	3	-2	7	3
0.063745863263362	79.536444441868	-9.6581077641416	3.2803893506459	-0.3	0.3	-0.6	3	-2	8	1
0.063745863263362	79.536444441868	-9.6581077641416	3.2803893506459	-0.3	0.3	-0.6	3	-2	8	1
0.087874844695414	114.67140522385	0.7956479569377	-10.168920409402	-0.3	0.3	-0.6	3	-2	8	2
0.087874844695414	114.67140522385	0.7956479569377	-10.168920409402	-0.3	0.3	-0.6	3	-2	8	2
0.10004310210577	132.90013724596	-8.5114961280604	-5.6208923845383	-0.3	0.3	-0.6	3	-2	8	3
0.10004310210577	132.90013724596	-8.5114961280604	-5.6208923845383	-0.3	0.3	-0.6	3	-2	8	3
0.055644298057607	61.707248956838	-9.9809920524262	-2.102331022699	-0.3	0.3	-0.6	3	-1	-2	1
0.055644298057607	61.707248956838	-9.9809920524262	-2.102331022699	-0.3	0.3	-0.6	3	-1	-2	1
0.05282261007305	60.427830883482	-10.011447928331	-1.9521547151605	-0.3	0.3	-0.6	3	-1	-2	2
0.05282261007305	60.427830883482	-10.011447928331	-1.9521547151605	-0.3	0.3	-0.6	3	-1	-2	2
0.064541795270065	71.295049651978	9.8584554667021	2.617413762368	-0.3	0.3	-0.6	3	-1	-2	3
0.064541795270065	71.295049651978	9.8584554667021	2.617413762368	-0.3	0.3	-0.6	3	-1	-2	3
0.056430238905588	64.064430203052	-10.067532519017	-1.6385324459794	-0.3	0.3	-0.6	3	-1	-1	1
0.056430238905588	64.064430203052	-10.067532519017	-1.6385324459794	-0.3	0.3	-0.6	3	-1	-1	1
0.052991833439519	61.896165381633	-10.089392887102	-1.4980490385411	-0.3	0.3	-0.6	3	-1	-1	2
0.052991833439519	61.896165381633	-10.089392887102	-1.4980490385411	-0.3	0.3	-0.6	3	-1	-1	2
0.066635919323558	75.684577109798	9.8927216502128	2.4847651857582	-0.3	0.3	-0.6	3	-1	-1	3
0.066635919323558	75.684577109798	9.8927216502128	2.4847651857582	-0.3	0.3	-0.6	3	-1	-1	3
0.057238717642466	66.229872516835	-10.132686792774	-1.1698960550019	-0.3	0.3	-0.6	3	-1	0	1
0.057238717642466	66.229872516835	-10.132686792774	-1.1698960550019	-0.3	0.3	-0.6	3	-1	0	1
0.05314609421507	63.119862440416	-10.144219434513	-1.0652747603959	-0.3	0.3	-0.6	3	-1	0	2
0.05314609421507	63.119862440416	-10.144219434513	-1.0652747603959	-0.3	0.3	-0.6	3	-1	0	2
0.06965099898846	81.028955671152	9.9433586153352	2.2736796857762	-0.3	0.3	-0.6	3	-1	0	3
0.06965099898846	81.028955671152	9.9433586153352	2.2736796857762	-0.3	0.3	-0.6	3	-1	0	3
0.058048457042327	68.245480608716	-10.175783375147	-0.70244728428223	-0.3	0.3	-0.6	3	-1	1	1
0.058048457042327	68.245480608716	-10.175783375147	-0.70244728428223	-0.3	0.3	-0.6	3	-1	1	1
0.053279330504887	64.163222436785	-10.178907342995	-0.65562481998948	-0.3	0.3	-0.6	3	-1	1	2
0.053279330504887	64.163222436785	-10.178907342995	-0.65562481998948	-0.3	0.3	-0.6	3	-1	1	2
0.11362263118202	152.66605539566	-6.2996258410584	-8.0221388409559	-0.3	0.3	-0.6	3	-1	1	3
0.11362263118202	152.66605539566	-6.2996258410584	-8.0221388409559	-0.3	0.3	-0.6	3	-1	1	3
0.058843972150889	70.129984071358	-10.197144660732	-0.24133067514502	-0.3	0.3	-0.6	3	-1	2	1
0.058843972150889	70.129984071358	-10.197144660732	-0.24133067514502	-0.3	0.3	-0.6	3	-1	2	1
0.053389988349726	65.064006400662	-10.196441792813	-0.26939283502814	-0.3	0.3	-0.6	3	-1	2	2
0.053389988349726	65.064006400662	-10.196441792813	-0.26939283502814	-0.3	0.3	-0.6	3	-1	2	2
0.11246114988003	152.13309423722	-6.4452533106391	-7.9056124861895	-0.3	0.3	-0.6	3	-1	2	3
0.11246114988003	152.13309423722	-6.4452533106391	-7.9056124861895	-0.3	0.3	-0.6	3	-1	2	3
0.059614023438588	71.893101606576	-10.197853644238	0.20923789695684	-0.3	0.3	-0.6	3	-1	3	1
0.059614023438588	71.893101606576	-10.197853644238	0.20923789695684	-0.3	0.3	-0.6	3	-1	3	1
0.053478925878524	65.846886298537	-10.199566585098	0.094014820214545	-0.3	0.3	-0.6	3	-1	3	2
0.053478925878524	65.846886298537	-10.199566585098	0.094014820214545	-0.3	0.3	-0.6	3	-1	3	2
0.11116214813631	151.14094248796	-6.675566292441	-7.7121211650439	-0.3	0.3	-0.6	3	-1	3	3
0.11116214813631	151.14094248796	-6.675566292441	-7.7121211650439	-0.3	0.3	-0.6	3	-1	3	3
0.060350942412058	73.541555990567	-10.179523378824	0.64598965933149	-0.3	0.3	-0.6	3	-1	4	1
0.060350942412058	73.541555990567	-10.179523378824	0.64598965933149	-0.3	0.3	-0.6	3	-1	4	1
0.053546696457849	66.53298562304	-10.190714962253	0.43511661224862	-0.3	0.3	-0.6	3	-1	4	2
0.053546696457849	66.53298562304	-10.190714962253	0.43511661224862	-0.3	0.3	-0.6	3	-1	4	2
0.10992728871845	150.09953650657	-6.8979137038208	-7.51390608109	-0.3	0.3	-0.6	3	-1	4	3
0.10992728871845	150.09953650657	-6.8979137038208	-7.51390608109	-0.3	0.3	-0.6	3	-1	4	3
0.06105023949663	75.081071959575	-10.144077789546	1.0666232253719	-0.3	0.3	-0.6	3	-1	5	1
0.06105023949663	75.081071959575	-10.144077789546	1.0666232253719	-0.3	0.3	-0.6	3	-1	5	1
0.053594863339258	67.136511817948	-10.172020305129	0.75498523835446	-0.3	0.3	-0.6	3	-1	5	2
0.053594863339258	67.136511817948	-10.172020305129	0.75498523835446	-0.3	0.3	-0.6	3	-1	5	2
0.10879092214133	149.10589642939	-7.0959375614683	-7.327186935957	-0.3	0.3	-0.6	3	-1	5	3
0.10879092214133	149.10589642939	-7.0959375614683	-7.327186935957	-0.3	0.3	-0.6	3	-1	5	3
