ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.070966238176308	90.079819355155	5.6126329810932e-015	-5.6126329810932e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	0	3	3
0.071050603381154	90.019295493912	-3.9860725192869	-2.0475883634593e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	0	1	0
0.071050603381154	90.019295493912	-3.9860725192869	-2.0475883634593e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	0	1	0
0.06925717658885	90.141560197453	5.4599179319857e-015	-5.4599179319857e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	0	3	3
0.06925717658885	90.141560197453	5.4599179319857e-015	-5.4599179319857e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	0	3	3
0.070748912282257	90.12672100615	-8.3578432584543	-1.4571991607834e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	0	1	0
0.070748912282257	90.12672100615	-8.3578432584543	-1.4571991607834e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	0	1	0
0.067847523017072	90.106135672893	5.3297033686586e-015	-5.3297033686586e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	0	3	3
0.067847523017072	90.106135672893	5.3297033686586e-015	-5.3297033686586e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	0	3	3
0.066648441866445	90.032873258318	5.2168928388024e-015	-5.2168928388024e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	0	3	3
0.066648441866445	90.032873258318	5.2168928388024e-015	-5.2168928388024e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	0	3	3
0.065673067141957	90.043969861644	5.1295361137845e-015	-5.1295361137845e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	0	3	3
0.065673067141957	90.043969861644	5.1295361137845e-015	-5.1295361137845e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	0	3	3
0.065900437673513	90.041582637944	23.999244054698	-3.8837186241052e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	3	2	1
0.065900437673513	90.041582637944	23.999244054698	-3.8837186241052e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	3	2	1
0.07125503528375	90.002193191738	5.4030772275003e-015	-5.4030772275003e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	3	3	3
0.07125503528375	90.002193191738	5.4030772275003e-015	-5.4030772275003e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	3	3	3
0.064275417837087	90.158804813702	17.308490389172	-3.4349297030202e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	3	2	1
0.064275417837087	90.158804813702	17.308490389172	-3.4349297030202e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	3	2	1
0.067919974213091	90.071314506186	5.1005882862945e-015	-5.1005882862945e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	3	3	3
0.067919974213091	90.071314506186	5.1005882862945e-015	-5.1005882862945e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	3	3	3
0.063068891069773	90.027727875388	11.012963690779	-3.0211864042406e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	3	2	1
0.063068891069773	90.027727875388	11.012963690779	-3.0211864042406e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	3	2	1
0.065838784085284	90.056745995162	4.9121211626592e-015	-4.9121211626592e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	3	3	3
0.065838784085284	90.056745995162	4.9121211626592e-015	-4.9121211626592e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	3	3	3
0.064865255914197	90.03457924266	3.7724982450706	-2.8180599564626e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	3	1	0
0.064865255914197	90.03457924266	3.7724982450706	-2.8180599564626e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	3	1	0
0.064371171302143	90.155096941164	4.786068410128e-015	-4.786068410128e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	3	3	3
0.064371171302143	90.155096941164	4.786068410128e-015	-4.786068410128e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	3	3	3
0.06408117303507	90.036911901167	-0.77758179642317	-2.1667030555971e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	3	1	0
0.06408117303507	90.036911901167	-0.77758179642317	-2.1667030555971e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	3	1	0
0.06316624786299	90.170010502249	4.6801208174906e-015	-4.6801208174906e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	3	3	3
0.06316624786299	90.170010502249	4.6801208174906e-015	-4.6801208174906e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	3	3	3
0.063524131096143	90.090907190233	-4.098432823899	-1.6946628893137e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	3	1	0
0.063524131096143	90.090907190233	-4.098432823899	-1.6946628893137e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	3	1	0
0.062063222008581	90.010915053395	4.5749403878158e-015	-4.5749403878158e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	3	3	3
0.062063222008581	90.010915053395	4.5749403878158e-015	-4.5749403878158e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	3	3	3
0.06306333837192	90.127538798996	-6.6577479179958	-1.3280044623411e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	3	1	0
0.06306333837192	90.127538798996	-6.6577479179958	-1.3280044623411e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	3	1	0
0.061256533384468	90.115956869536	4.5096618572603e-015	-4.5096618572603e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	3	3	3
0.061256533384468	90.115956869536	4.5096618572603e-015	-4.5096618572603e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	3	3	3
0.062034581648574	90.162677308462	20.471697282759	-3.3687623181151e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	6	2	1
0.062034581648574	90.162677308462	20.471697282759	-3.3687623181151e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	6	2	1
0.067523000288082	90.077277417295	4.9267765741934e-015	-4.9267765741934e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	6	3	3
0.067523000288082	90.077277417295	4.9267765741934e-015	-4.9267765741934e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	6	3	3
0.060595931592661	90.007709076813	14.364680930756	-2.8886360700761e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	6	2	1
0.060595931592661	90.007709076813	14.364680930756	-2.8886360700761e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	6	2	1
0.064547561930049	90.124291703659	4.6584887390575e-015	-4.6584887390575e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	6	3	3
0.064547561930049	90.124291703659	4.6584887390575e-015	-4.6584887390575e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	6	3	3
0.062680209189593	90.127381307309	4.4920032806709e-015	-4.4920032806709e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	6	3	3
0.062680209189593	90.127381307309	4.4920032806709e-015	-4.4920032806709e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	6	3	3
0.061566773276055	90.155656690112	8.5972255788962	-3.3127109153293e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	6	1	0
0.061566773276055	90.155656690112	8.5972255788962	-3.3127109153293e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	6	1	0
0.061247536091585	90.019930477136	4.3612482060345e-015	-4.3612482060345e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	6	3	3
0.061247536091585	90.019930477136	4.3612482060345e-015	-4.3612482060345e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	6	3	3
0.060702393036619	90.179433704106	3.8489407846264	-2.6349669423417e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	6	1	0
0.060702393036619	90.179433704106	3.8489407846264	-2.6349669423417e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	6	1	0
0.058670274684823	90.017877113294	0.066867963874953	-2.0591658585805e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	6	2	1
0.058670274684823	90.017877113294	0.066867963874953	-2.0591658585805e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	6	2	1
0.060183381539556	90.100078720582	4.2720928031661e-015	-4.2720928031661e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	6	3	3
0.060183381539556	90.100078720582	4.2720928031661e-015	-4.2720928031661e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	6	3	3
0.059956622272753	90.02538370321	0.43343568735646	-2.1326126067833e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	6	1	0
0.059956622272753	90.02538370321	0.43343568735646	-2.1326126067833e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	6	1	0
0.058685555516084	90.08953521436	-5.4998022859552	-1.6514996000807e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	6	2	1
0.058685555516084	90.08953521436	-5.4998022859552	-1.6514996000807e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	6	2	1
0.059269852261551	90.120652213405	4.1939573118667e-015	-4.1939573118667e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	6	3	3
0.059269852261551	90.120652213405	4.1939573118667e-015	-4.1939573118667e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	6	3	3
0.05942234319939	90.053883133364	-2.2120793030623	-1.7519972396542e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	6	1	0
0.05942234319939	90.053883133364	-2.2120793030623	-1.7519972396542e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	6	1	0
0.058615871017847	90.009364155238	-9.53869436902	-1.3438077467835e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	6	2	1
0.058615871017847	90.009364155238	-9.53869436902	-1.3438077467835e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	6	2	1
0.058511345918123	90.192459282614	4.1320054748535e-015	-4.1320054748535e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	6	3	3
0.058511345918123	90.192459282614	4.1320054748535e-015	-4.1320054748535e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	6	3	3
0.060581755778313	90.171485343934	23.55312560596	-3.4216112582295e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-6	9	2	1
0.060581755778313	90.171485343934	23.55312560596	-3.4216112582295e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-6	9	2	1
0.059180635360152	90.058189394867	18.015234721575	-2.9866288627388e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	9	2	1
0.059180635360152	90.058189394867	18.015234721575	-2.9866288627388e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	9	2	1
0.064783426095717	90.010435567122	4.5816481009277e-015	-4.5816481009277e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	9	3	3
0.064783426095717	90.010435567122	4.5816481009277e-015	-4.5816481009277e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	9	3	3
0.058015386420546	90.044298512586	12.512400762362	-2.5273635919818e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	9	2	1
0.058015386420546	90.044298512586	12.512400762362	-2.5273635919818e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	9	2	1
0.062087369837137	90.075444841296	4.3407102149001e-015	-4.3407102149001e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	9	3	3
0.062087369837137	90.075444841296	4.3407102149001e-015	-4.3407102149001e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	9	3	3
0.060396919516996	90.123220443628	4.1931474178493e-015	-4.1931474178493e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	9	3	3
0.060396919516996	90.123220443628	4.1931474178493e-015	-4.1931474178493e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	9	3	3
0.059120702894743	90.12558572447	4.0819020640414e-015	-4.0819020640414e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	9	3	3
0.059120702894743	90.12558572447	4.0819020640414e-015	-4.0819020640414e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	9	3	3
0.058360693020598	90.102976307457	7.158462929526	-2.9564471961107e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	9	1	0
0.058360693020598	90.102976307457	7.158462929526	-2.9564471961107e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	9	1	0
0.055779854388556	90.068030589944	9.3959047618176	-2.6327261639203e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	9	2	1
0.055779854388556	90.068030589944	9.3959047618176	-2.6327261639203e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	9	2	1
0.05807589923137	90.083522907119	3.989990098475e-015	-3.989990098475e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	9	3	3
0.05807589923137	90.083522907119	3.989990098475e-015	-3.989990098475e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	9	3	3
0.057712978478042	90.182745275079	3.6360985471082	-2.4588290030066e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	9	1	0
0.057712978478042	90.182745275079	3.6360985471082	-2.4588290030066e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	9	1	0
0.055491340422831	90.070827466513	2.5225812918519	-2.0975170122121e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	9	2	1
0.055491340422831	90.070827466513	2.5225812918519	-2.0975170122121e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	9	2	1
0.05721767446674	90.088521182735	3.9167260595186e-015	-3.9167260595186e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	9	3	3
0.05721767446674	90.088521182735	3.9167260595186e-015	-3.9167260595186e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	9	3	3
0.057134976753436	90.154705033897	0.92046890039104	-2.0659075227213e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	9	1	0
0.057134976753436	90.154705033897	0.92046890039104	-2.0659075227213e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	9	1	0
0.055335721220806	90.130543320891	-2.1567359818792	-1.7391682487791e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	9	2	1
0.055335721220806	90.130543320891	-2.1567359818792	-1.7391682487791e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	9	2	1
0.056492432261115	90.125787802026	3.8566334995815e-015	-3.8566334995815e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	9	3	3
0.056492432261115	90.125787802026	3.8566334995815e-015	-3.8566334995815e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	9	3	3
0.058216837873324	90.160985969137	21.228968217438	-3.1118427926694e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-6	12	2	1
0.058216837873324	90.160985969137	21.228968217438	-3.1118427926694e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-6	12	2	1
0.0570165164941	90.018228582823	16.274149653257	-2.7052390252532e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	12	2	1
0.0570165164941	90.018228582823	16.274149653257	-2.7052390252532e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	12	2	1
0.062739019856494	90.127642034931	4.3330061002289e-015	-4.3330061002289e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	12	3	3
0.062739019856494	90.127642034931	4.3330061002289e-015	-4.3330061002289e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	12	3	3
0.056043821292621	90.127915821276	11.312008114842	-2.2756216383121e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	12	2	1
0.056043821292621	90.127915821276	11.312008114842	-2.2756216383121e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	12	2	1
0.060194580739474	90.052072711811	4.1013086501074e-015	-4.1013086501074e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	12	3	3
0.060194580739474	90.052072711811	4.1013086501074e-015	-4.1013086501074e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	12	3	3
0.058595628695174	90.036635799801	3.9600722925826e-015	-3.9600722925826e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	12	3	3
0.058595628695174	90.036635799801	3.9600722925826e-015	-3.9600722925826e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	12	3	3
0.057455285969119	90.164975184199	3.8660698593179e-015	-3.8660698593179e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	12	3	3
0.057455285969119	90.164975184199	3.8660698593179e-015	-3.8660698593179e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	12	3	3
0.056645600625871	90.096625183331	9.6623258920167	-3.1980137402949e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	12	1	0
0.056645600625871	90.096625183331	9.6623258920167	-3.1980137402949e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	12	1	0
0.056422702254014	90.006766624002	3.7713625057012e-015	-3.7713625057012e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	12	3	3
0.056422702254014	90.006766624002	3.7713625057012e-015	-3.7713625057012e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	12	3	3
0.055988211004505	90.157267504565	6.1094014883518	-2.6991221450379e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	12	1	0
0.055988211004505	90.157267504565	6.1094014883518	-2.6991221450379e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	12	1	0
0.05350702141736	90.071023532023	8.2578639006854	-2.4412512169876e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	12	2	1
0.05350702141736	90.071023532023	8.2578639006854	-2.4412512169876e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	12	2	1
0.055631732115798	90.042934194281	3.7057762011783e-015	-3.7057762011783e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	12	3	3
0.055631732115798	90.042934194281	3.7057762011783e-015	-3.7057762011783e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	12	3	3
0.055436869353563	90.187158072411	3.3444555250315	-2.3059264970527e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	12	1	0
0.055436869353563	90.187158072411	3.3444555250315	-2.3059264970527e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	12	1	0
0.053196933761834	90.065667700768	3.162018903521	-2.0379310693754e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	12	2	1
0.053196933761834	90.065667700768	3.162018903521	-2.0379310693754e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	12	2	1
0.054950019612383	90.087460982823	3.6500468358183e-015	-3.6500468358183e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	12	3	3
0.054950019612383	90.087460982823	3.6500468358183e-015	-3.6500468358183e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	12	3	3
0.057378947873346	90.055488392435	23.92691679549	-3.212343205429e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-9	15	2	1
0.057378947873346	90.055488392435	23.92691679549	-3.212343205429e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-9	15	2	1
0.056344193148758	90.164875256286	19.474518561986	-2.8699133700393e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-6	15	2	1
0.056344193148758	90.164875256286	19.474518561986	-2.8699133700393e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-6	15	2	1
0.055358577667216	90.180218974129	15.001151568499	-2.4972556750238e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	15	2	1
0.055358577667216	90.180218974129	15.001151568499	-2.4972556750238e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	15	2	1
0.061034851899225	90.130744445995	4.1270428424924e-015	-4.1270428424924e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	15	3	3
0.061034851899225	90.130744445995	4.1270428424924e-015	-4.1270428424924e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	-3	15	3	3
0.058656880349481	90.026984854809	3.9101379822893e-015	-3.9101379822893e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	15	3	3
0.058656880349481	90.026984854809	3.9101379822893e-015	-3.9101379822893e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	0	15	3	3
0.057178928390897	90.064412710865	3.781950929787e-015	-3.781950929787e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	15	3	3
0.057178928390897	90.064412710865	3.781950929787e-015	-3.781950929787e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	3	15	3	3
0.056048229227965	90.049209769445	3.6838752952693e-015	-3.6838752952693e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	15	3	3
0.056048229227965	90.049209769445	3.6838752952693e-015	-3.6838752952693e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	6	15	3	3
0.055144557716882	90.064805261301	3.6074383366456e-015	-3.6074383366456e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	15	3	3
0.055144557716882	90.064805261301	3.6074383366456e-015	-3.6074383366456e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	9	15	3	3
0.054646439762161	90.17868942992	8.0827119358784	-2.8904957893315e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	15	1	0
0.054646439762161	90.17868942992	8.0827119358784	-2.8904957893315e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	15	1	0
0.054395981290683	90.100017513144	3.545809786255e-015	-3.545809786255e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	15	3	3
0.054395981290683	90.100017513144	3.545809786255e-015	-3.545809786255e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	12	15	3	3
0.054034334760428	90.034247715023	5.2945286587629	-2.4857605519127e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	15	1	0
0.054034334760428	90.034247715023	5.2945286587629	-2.4857605519127e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	15	1	0
0.051670429134446	90.010016716297	7.2421287008428	-2.2752884874464e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	15	2	1
0.051670429134446	90.010016716297	7.2421287008428	-2.2752884874464e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	15	2	1
0.053690733801196	90.017094333075	3.4833584805463e-015	-3.4833584805463e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	15	3	3
0.053690733801196	90.017094333075	3.4833584805463e-015	-3.4833584805463e-015	1.1102230246252e-016	1.1102230246252e-016	1.1102230246252e-016	15	15	3	3
0.083374717196266	90.051420051067	4.7474511779878	-1.6455765178675e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	-3	3	3
0.083374717196266	90.051420051067	4.7474511779878	-1.6455765178675e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	-3	3	3
0.080841615728995	90.090877289447	1.7150848844113	-7.023744015325e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	6	-3	3	3
0.080841615728995	90.090877289447	1.7150848844113	-7.023744015325e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	6	-3	3	3
0.079068426108421	90.112884289694	-0.23266161904126	-8.8473959539106e-017	1.1102230246252e-016	1.1102230246252e-016	0.3	9	-3	3	3
0.079068426108421	90.112884289694	-0.23266161904126	-8.8473959539106e-017	1.1102230246252e-016	1.1102230246252e-016	0.3	9	-3	3	3
0.077584756578463	90.010016440142	-1.5870855266575	3.4385839095497e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	12	-3	3	3
0.077584756578463	90.010016440142	-1.5870855266575	3.4385839095497e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	12	-3	3	3
0.076445321018536	90.028433658266	-2.5859362327493	6.6538812656307e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	15	-3	3	3
0.076445321018536	90.028433658266	-2.5859362327493	6.6538812656307e-016	1.1102230246252e-016	1.1102230246252e-016	0.3	15	-3	3	3
0.073699035955719	90.034656316703	24.989494118947	-3.8797235950438e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	0	1	0
0.071872588994687	90.080931766728	10.193454172138	-3.3873967161604e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	0	3	3
0.071872588994687	90.080931766728	10.193454172138	-3.3873967161604e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	3	0	3	3
0.072334380783335	90.000223619559	20.41610417207	-3.7768854291097e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	0	1	0
0.072334380783335	90.000223619559	20.41610417207	-3.7768854291097e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	0	1	0
0.069759641649154	90.064772813245	6.7252895210837	-2.2864081074529e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	0	3	3
0.069759641649154	90.064772813245	6.7252895210837	-2.2864081074529e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	6	0	3	3
0.06806596353952	90.01320919211	22.619088032412	-3.2912483101773e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	0	2	1
0.06806596353952	90.01320919211	22.619088032412	-3.2912483101773e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	0	2	1
0.068222994288064	90.042717344469	4.4314302285634	-1.5510732036111e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	0	3	3
0.068222994288064	90.042717344469	4.4314302285634	-1.5510732036111e-015	1.1102230246252e-016	1.1102230246252e-016	0.3	9	0	3	3
